,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,58.77361770128755
5,39.474071429353714
6,20.099148313551293
7,46.63347285765461
8,64.3025292329189
9,53.73300063005857
10,66.80262151373894
11,72.87948835659887
12,60.59409890865353
13,54.648440775151684
14,74.88613764421197
15,77.84292967806239
16,75.42106818651048
17,81.82465066755447
18,67.63400773358543
19,76.02076329674978
20,82.64583291626683
21,75.89870373734311
22,72.60214902063801
23,80.50443049059207
24,80.49992848220326
25,53.556405160217466
26,80.08567001952477
27,81.19099135858438
28,84.75438888225574
29,84.48345719218145
30,90.06729264578601
31,86.37656034919105
32,90.75651079462989
33,88.72328168122755
34,89.54800873451926
35,86.3412822417775
36,89.09105660910733
37,80.1122328831762
38,46.22863841252761
39,83.66496776027026
40,84.38178590999372
41,88.98583322414606
42,47.96299565137573
43,88.3203304208136
44,36.83519969092599
45,80.12054619415804
46,89.70392098694481
47,42.9017180424168
48,49.23032952298192
49,52.724475062776115
50,36.77608238776336
51,86.17935354086569
52,43.84536005023213
53,33.3351944859702
54,86.97664679982451
55,69.24799310781951
56,87.27532060556231
57,36.065538850968686
58,31.501544243157564
59,47.04621073101482
60,48.29665888978708
61,43.201191003215285
62,76.58512589677999
63,89.77403498498602
64,88.93985758364907
65,39.11413151182024
66,59.294552479930644
67,79.06999168373333
68,44.23990250380991
69,90.46666203328793
70,89.36403996807012
71,89.8582178103782
72,86.93050346496456
73,88.24933262046423
74,89.98082195058686
75,59.91412729716705
76,89.99965305666416
77,90.38120084477107
78,87.5550009857138
79,89.83161851055166
80,90.25215293519356
81,43.512206754619775
82,86.60282673983403
83,88.70522466211563
84,91.92091790901887
85,86.64955632205815
86,89.10840829974195
87,87.1794467829669
88,48.105459234167036
89,88.56993359698244
90,87.6782754541931
91,90.81527954783661
92,64.05048903216239
93,89.90766813171298
94,90.66634766197143
95,88.96376695333726
96,87.05010523877426
97,88.47650183359515
98,90.52584627617726
99,89.15446195365966
100,90.26496869165729
101,91.0609361342135
102,91.48539686784413
103,86.13200373823065
104,88.8441504433932
105,82.97147399585853
106,90.30249451148669
107,87.41365438849935
108,88.6718189618395
109,61.922379151082346
110,42.41013250638028
111,87.99398254320215
112,90.36032965061702
113,90.22407552777396
114,90.18474193588416
115,91.16262522543217
116,89.32687382380185
117,88.90770120383273
118,89.74088199903252
119,88.6523528181289
120,87.87822410587293
121,89.43010176645087
122,88.29394914349318
123,88.0092687331909
124,89.34054714413988
125,89.91383902135749
126,88.88979150739334
127,89.19531183222601
128,89.51672913648476
129,92.06053734694349
130,90.29593132827684
