,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,58.77361770128755
5,39.474071429353714
6,20.099148313551293
7,44.17744792541261
8,50.937647292435784
9,49.84743261008124
10,65.25321411574416
11,77.00542098330291
12,69.27241058236785
13,59.5929938656955
14,77.40514117347827
15,79.95478067024695
16,63.45484830027084
17,84.98607778614598
18,81.22622541480159
19,75.53964034474619
20,84.08249987787572
21,76.73322559322685
22,82.28113143734592
23,76.22307726210899
24,81.63739417940376
25,83.60967042968778
26,61.58147276672871
27,55.25072224248783
28,58.28407256139341
29,87.90785441549167
30,42.09268667973852
31,83.36132117152884
32,87.30863996878723
33,72.53330856122875
34,89.67706362846701
35,53.20022345547238
36,48.351989713250916
37,43.320954495197554
38,85.67416292204202
39,55.09159244799716
40,84.79103799951552
41,28.043845505368648
42,88.97748436459688
43,34.113277684525
44,63.1702449782396
45,84.94916765985637
46,50.92700165801139
47,50.333852052130965
48,89.62937118501411
49,81.79958502425228
50,89.2458756429145
51,82.46505418718503
52,81.63960297953307
53,90.88798298669859
54,88.95656118705513
55,88.46868037202898
56,89.73535567584159
57,88.97422519971012
58,87.01885789921526
59,92.0631193801456
60,88.7683629853436
61,88.74463248616834
62,89.71215553212123
63,91.71596717937015
64,89.56419638949863
65,88.73355288303333
66,89.74948647836806
67,88.04992090000604
68,86.84162893419352
69,89.56662149635619
70,87.19135354791383
71,88.22255755124853
72,89.03738961087518
73,89.73348486954477
74,86.76186332842748
75,86.6863389882631
76,88.93677816075625
77,88.98339015375039
78,87.98809823562475
79,90.10362048568646
80,87.36196761498263
81,91.04671241916952
82,90.24429939650855
83,77.7132274601548
84,88.45913588318095
85,89.81939256079522
86,71.54739903652336
87,89.40163857859388
88,86.01630945891773
89,89.02669472136508
90,90.09217884305858
91,89.59870805504694
92,61.082277925719104
93,90.24682598018657
94,90.74943191000636
95,89.87510598633308
96,91.39589356241879
97,89.91240567338042
98,91.49995418255453
99,90.68569826573518
100,79.504289259107
101,90.87556209186037
102,88.9804396650948
103,90.08542179702671
104,88.76850772348314
105,88.21277647160977
106,88.45182891337319
107,90.0735831852925
108,90.66122894026013
109,87.62821497433887
110,89.42449132884683
111,83.43836523583687
112,90.98933003161174
113,88.07050606750146
114,89.79546070711856
115,89.03046977682914
116,91.51610215605666
117,88.01419570772028
118,89.23398515874463
119,90.29471849504797
120,90.09892535495166
121,86.15128065016326
122,88.55095821380273
123,87.68547937077797
124,89.79104060050584
125,68.20274406944405
126,89.40636682415216
