,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,58.77361770128755
5,39.474071429353714
6,20.099148313551293
7,46.63347285765461
8,64.3025292329189
9,53.73300063005857
10,66.80262151373894
11,72.87948835659887
12,60.59409890865353
13,54.648440775151684
14,75.08419608601572
15,61.43804787226131
16,64.59589368964367
17,73.59885482037916
18,84.07902099194759
19,75.89951991409183
20,82.35526015421298
21,73.15781478397932
22,86.67707859527027
23,79.16219405034832
24,79.91152696183481
25,82.35163386545815
26,55.32844903875294
27,79.23479413092049
28,85.18000949997257
29,86.19246891379831
30,37.558927275577105
31,77.22450226321084
32,86.37420797044818
33,67.5868099118017
34,46.606007649070484
35,39.04233958897655
36,43.25204680631561
37,58.51684630346976
38,83.80656664120852
39,89.28414826708024
40,88.08609702432868
41,41.59094056215182
42,31.99607098053144
43,51.01945949344499
44,82.73372806876448
45,66.03894591984371
46,88.9774194111211
47,49.95172328481674
48,82.90375386163637
49,89.70034606253118
50,83.92377678850302
51,86.94441507816732
52,88.73502364157325
53,74.71521473129503
54,88.46232769531395
55,90.29382797589432
56,88.41841516248869
57,77.58735129272156
58,90.1851921525429
59,88.90198768057078
60,89.86173422864464
61,87.08025970662455
62,90.24977801802339
63,90.41905686374349
64,55.73358868974685
65,86.91517082853167
66,88.40756520721919
67,89.69081764165652
68,87.81847361961168
69,86.16717309761123
70,91.8138075072388
71,90.86019264785978
72,87.71740933042567
73,81.51535776083605
74,90.09678345640282
75,60.18741259708038
76,86.9221242965857
77,89.98306192245249
78,88.97744258760764
79,88.26740112846942
80,84.62029652340006
81,89.73450716596321
82,87.93877317805341
83,87.53417582107159
84,88.01496069777578
85,90.39440240096656
86,89.64582996372843
87,91.07236982064964
88,87.30245588795374
89,89.94420909076955
90,92.72489758720491
91,90.20400364763904
92,89.17768684050023
93,91.05398457915486
94,44.525220225790655
95,90.26256980706032
96,89.7861703640875
97,89.14470858155828
98,90.46930420258212
99,89.60627466106236
100,86.85074011137776
101,89.98416737066927
102,90.42624590433036
103,89.35768434686554
104,65.7168613966125
105,87.78325246427661
106,89.25322980691624
107,89.05381697044908
108,89.08367623874506
109,87.93470257260171
110,40.46995085518752
111,89.35004139897076
112,90.51671779898989
113,89.79219420844889
114,89.0930802051454
115,87.16002840654022
116,91.13494927927405
117,89.12651446318569
118,89.71755854094961
119,91.69462016881415
120,88.33445075608888
121,48.06623972011516
122,89.45994330926268
123,88.22718399797583
124,89.41824873310749
125,83.95641649767788
126,90.50899995816906
127,90.72425150963001
128,41.75631290377815
