,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,58.77361770128755
5,22.296586673640427
6,10.426960967291048
7,43.34490502319337
8,42.48613940457458
9,64.0634096093802
10,38.88718750200021
11,57.37131129436203
12,60.432923799509226
13,72.19656391560672
14,72.01324857962716
15,79.5411829006138
16,78.72638943997981
17,82.41516628333181
18,79.17118663047684
19,70.47599284657882
20,85.75263657840173
21,70.48388725450427
22,85.35573116076604
23,78.40247543392721
24,71.09707964405796
25,87.50373326469445
26,66.68867722208726
27,41.71181449795662
28,70.57152142852732
29,80.68160952446084
30,78.17930577255629
31,86.57608577299436
32,84.264330623141
33,65.72451514356963
34,80.52405399544554
35,78.96663885869263
36,83.45601862239126
37,87.42108192708653
38,83.80682702046829
39,40.11352553485717
40,41.05893947930381
41,38.38882076514167
42,77.04906091349835
43,69.68834700036884
44,64.46204560824359
45,48.791308797902786
46,40.801067581228104
47,37.02322778244764
48,44.46721958047545
49,54.71035435457074
50,32.63586578655835
51,44.67843128679904
52,45.83206047479058
53,62.8733158209542
54,55.83837359465778
55,49.36315982089923
56,90.231653528397
57,32.13787772068258
58,88.32588670926715
59,87.66831295824508
60,38.56195187643551
61,86.47476791093949
62,87.31230566575249
63,88.94954946983638
64,93.01617859677721
65,89.5941841815122
66,87.36011440580177
67,90.58489194960313
68,68.0751493072027
69,87.89709810649335
70,88.22898987535295
71,89.2756869219567
72,86.15445681174009
73,89.88597689315291
74,87.55177341091635
75,85.89763718041952
76,85.83605810852326
77,86.73328931634077
78,84.50523087318776
79,87.60959858114752
80,85.75152729620592
81,85.54507012543763
82,85.4677276337985
83,81.65258761211999
84,82.27826374368166
85,87.68988482102283
86,82.94829586938317
87,86.23260488427094
88,82.8817455570839
89,82.09130956732147
90,85.17762319919039
91,85.48055947209542
92,86.06706521015664
93,86.55004771947462
94,80.66350766942938
95,82.69254760380124
96,76.97630407080801
97,81.92966810762789
98,80.29188945110576
99,84.29653692165542
100,83.82697774617608
101,84.30579742428276
102,84.25895922160642
103,83.40377149970918
104,81.77282192791317
105,80.34140359808535
106,87.46385797406082
107,82.00332124527628
108,84.17013465939097
109,86.13569486885072
110,88.98098887262779
111,82.37248069455539
112,85.22075834997429
113,88.42994231678041
114,86.97345687426034
115,82.43026650704105
116,85.76413397138613
117,84.18908570796789
118,86.41191876697835
119,86.70269280579785
120,87.88264939614517
121,85.29421385991658
122,82.03409773246531
123,77.16311269473447
124,85.914869081606
125,86.59653793484885
126,86.40320961802448
127,80.14083833520516
128,86.13935848313366
129,86.38071722360058
