,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,57.89092379900868
5,25.125599997815772
6,26.84905406378083
7,24.201693312509985
8,21.08986107346019
9,56.896190802657436
10,65.99404788507002
11,76.73667269980419
12,57.15763534627078
13,51.850472788477724
14,72.6630803787626
15,73.36237170348025
16,65.59238753751933
17,63.087670136539664
18,74.98102456146619
19,71.84070743799026
20,80.7294350023317
21,70.09574204075558
22,80.57435366927086
23,72.95588944922793
24,78.54279120093726
25,76.14487665701814
26,47.28027642169534
27,53.01451290442179
28,52.98070937968559
29,47.831411124163274
30,55.94649765496914
31,39.62695399570289
32,38.3475657140294
33,38.062374229471885
34,33.46482020960324
35,36.663129303696444
36,43.879229611577586
37,51.55640199524473
38,42.42648260628107
39,45.95640719087835
40,36.569046452773875
41,34.48352401438549
42,42.799813723309114
43,36.07432354902979
44,69.9247710743903
45,52.93089125851088
46,77.28263077528258
47,53.45587566553973
48,88.78300425055372
49,64.59048802356352
50,59.80801959004835
51,92.08853455260741
52,54.39454704174746
53,77.15104835314516
54,92.15732580692317
55,90.93586901836791
56,88.04978384878444
57,88.79267323825768
58,88.88659079860791
59,85.1702036131955
60,90.53281397797028
61,46.431257008266925
62,87.97881830926539
63,88.6332276001975
64,90.9601244341264
65,91.07060099875564
66,89.79682773922525
67,88.88962211766291
68,89.2704543284297
69,84.66821050465562
70,89.19495888445142
71,88.24088983429169
72,89.61612821236587
73,88.38779711544137
74,86.44117688721832
75,89.3651310411481
76,84.53243420440012
77,86.84107512012714
78,88.95310048217414
79,84.64390922090264
80,83.06570647347819
81,88.58345652047481
82,87.94209466356968
83,85.73403777511061
84,87.17674834635648
85,89.19835714926282
86,80.61910946185131
87,83.9581104728565
88,86.72167867799064
89,86.27328216273389
90,81.79313511787296
91,86.02869466193174
92,82.83305666533847
93,85.51158910748208
94,84.3868645640373
95,81.1127347192543
96,81.30221007212245
97,81.13312012131226
98,77.99287386249429
99,79.87656169015496
100,77.50704196144727
101,81.95213899169539
102,76.8949960065687
103,77.16924682189632
104,77.84420688234547
105,75.33947548419204
106,74.93526271192249
107,72.73710251703777
108,73.41001355980181
109,71.9414506483816
110,74.08546353486156
111,73.08847438308133
112,72.20321262189108
113,71.579835979291
114,74.38661346731185
115,71.37893893278284
116,72.19198643366009
117,69.83019883495805
118,71.3416808407238
119,72.44278300567528
120,71.97900607173301
121,70.75821445075181
122,69.60172188129594
123,70.64894818002435
124,70.15078250029501
125,66.62749704664223
126,67.35499456356207
127,69.29740531725042
128,66.44907372501122
129,70.83766063752002
130,69.50788195722392
131,68.11550082618663
