,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,58.77361770128755
5,22.513569144421215
6,7.186950176386544
7,24.44159894551326
8,54.85699536306754
9,37.65347927791162
10,44.714106927518
11,67.42581402666107
12,49.00742228308035
13,66.23973407474809
14,36.7591809017389
15,57.61496610977593
16,57.95333064637599
17,80.82317503840919
18,59.84314415408664
19,64.75950135689537
20,71.84662948372112
21,54.58553934442508
22,51.1147414269082
23,56.93325812479179
24,54.172577639381934
25,56.51361391411307
26,45.70955086874526
27,47.221169278753514
28,39.383164979882636
29,34.18062701254309
30,54.36305193820671
31,54.37045103448492
32,45.98998113130816
33,34.297937123721745
34,52.4258500943955
35,42.099596209109976
36,37.23442959481059
37,34.11292897379044
38,37.318643571131446
39,40.589395612334755
40,44.942745380432626
41,54.219742471522
42,66.97017390899597
43,50.649834886445575
44,88.24076251513958
45,84.0230791553195
46,70.48613601914833
47,46.950072001478404
48,49.948083587282696
49,29.921159444472238
50,46.7073953911195
51,79.55559754035046
52,89.45434185545915
53,55.45975856959043
54,58.52552516888044
55,63.01907798589329
56,86.82533808776698
57,53.31989192098733
58,88.96744162065869
59,34.829614490538326
60,86.76522445751851
61,89.66055622500441
62,84.02702781702288
63,87.7354945552598
64,83.87707568999872
65,88.9247178358405
66,84.54778639030687
67,83.83928222551373
68,82.36335809967106
69,82.5078202029652
70,82.19671708721532
71,67.0479527590429
72,71.088478722744
73,80.89990803895505
74,68.7069557976822
75,78.21696228916517
76,82.60910210727877
77,81.44909223106649
78,83.76640828524894
79,89.65109139478311
80,79.41013416051055
81,76.58812591137979
82,73.35431430227788
83,64.18615855759292
84,88.08770583432037
85,58.878913964980775
86,59.74207346073114
87,58.09153432457097
88,58.29589671040578
89,63.65378710245738
90,80.39424987698433
91,54.40394230113032
92,55.42312835146815
93,49.33971688436326
94,55.384222927395975
95,88.77217560826368
96,48.580079412504176
97,57.214940597872825
98,47.430089880358715
99,42.242048375080934
100,48.03455944743537
101,45.789337764516645
102,61.55271886088257
103,56.07571614287789
104,42.502451935266485
105,38.565399569651056
106,41.562313455787184
107,36.93463951759194
108,69.60542095157642
109,59.620132846879756
110,47.98562783851768
111,37.25033370308215
112,34.232129152579475
113,41.86740306774487
114,35.281885064730396
115,58.00550017249048
116,41.64705825416428
117,47.47533094567678
118,53.59585517958843
119,55.06111104482374
120,54.435675194589805
121,35.883135238100394
122,27.72473864933932
123,53.68188676399369
124,45.17556568402126
125,62.81609427840259
126,42.65112508871418
127,52.04668556976456
128,45.18302434742117
129,52.21395643987801
130,41.93756296134605
131,51.24298247311696
132,46.59171647519525
133,52.66669610846408
134,48.61386784892004
