,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,57.89092379900868
5,32.33103781014723
6,21.220991652880382
7,18.365674042395568
8,47.50149783963058
9,32.47189499952677
10,46.73997540510299
11,52.028443611404846
12,56.42341910511113
13,59.35038955424487
14,81.06566892452098
15,87.18995838868267
16,49.12285443797112
17,70.76324955828021
18,59.409990053314765
19,71.26324219426414
20,79.17541486648292
21,76.76243688705267
22,84.37136550232407
23,79.05433392766244
24,85.030863822851
25,87.2219275940586
26,66.25887409886897
27,51.842043378154806
28,57.101728926839144
29,38.546502372288835
30,85.38536396527469
31,27.786651750297924
32,52.64474682779876
33,39.004514289010736
34,43.09322206274412
35,41.66853107296679
36,36.2492704419713
37,39.53954169770885
38,37.524065753690074
39,28.649229027719795
40,45.9235081827219
41,32.59616009974515
42,40.40594552879212
43,48.21984205453306
44,39.87785189113047
45,43.10516676234608
46,33.57215494795326
47,88.6834217809898
48,42.40960470884045
49,88.68078425311256
50,88.91390679617984
51,36.2471012725489
52,89.01163330650661
53,88.83763510593965
54,33.862404511629734
55,88.53254093817645
56,87.85501975434462
57,85.7127834776443
58,88.41659623242711
59,83.25598170980803
60,85.14516517132644
61,83.75744432619801
62,83.54303797502489
63,83.64959972111464
64,85.77567340878382
65,86.2783366572452
66,82.69809594534378
67,85.33199256641645
68,83.97860613812028
69,87.1839484614872
70,83.6240003868167
71,81.72648876134842
72,81.11926727221055
73,81.50181791004611
74,79.29797405825907
75,80.83239195065316
76,77.21931138826454
77,78.68076309254663
78,80.34257781547743
79,78.9581937087377
80,77.35198163795124
81,75.37779639277
82,77.48809131817741
83,78.31829048685735
84,77.03420234358083
85,78.79199120169827
86,75.09348230328344
87,75.5661444054376
88,80.6505679493938
89,77.21477499616942
90,80.39910341928979
91,79.54491644669577
92,80.98211769025421
93,77.69831034382365
94,75.91289574867211
95,78.49700898674033
96,76.78321127578374
97,75.99180198994559
98,76.30030067660829
99,79.95860640185438
100,80.07240546837983
101,77.54895461321948
102,78.21060004499954
103,77.48306904058805
104,78.21908316990591
105,77.4863397940346
106,76.76834181616483
107,77.74162444102446
108,79.31466547630653
109,80.33506021354121
110,78.1946149524832
111,75.45634276584461
112,74.89800051630858
113,80.49132493138157
114,77.60778814664346
115,74.22660732498517
116,82.42030775744672
117,77.04080224625685
118,85.51066919823157
119,79.62147966788655
120,80.31451850541225
121,82.13153162311703
122,78.58283440747593
123,43.048282775193954
124,79.32644099337212
125,80.33736190090403
126,79.07147588698184
127,74.60509633823975
128,78.68550489454613
129,77.57968624322777
130,82.65275228796605
131,79.93328323447054
