,scores
0,214.79286845331495
1,93.84041699983284
2,4.604448746223242
3,17.890688122936478
4,5.999351815749626
5,15.147047829038572
6,3.8067823286292537
7,38.785796454391985
8,169.21919166800623
9,1.5559969393398134
10,17.800705979490125
11,56.20016761039678
12,11.628540373931449
13,126.2302994794809
14,8.161486155078716
15,3.7833848007782507
16,98.44220297813509
17,1.5410854888798775
18,18.87312077518103
19,138.5649141520715
20,142.36902663205686
21,6.183538056466244
22,20.43128569102528
23,31.31612451294115
24,59.356411163608094
25,77.08836447836723
26,1.541244873666156
27,233.6370946672855
28,0.7678939901616394
29,221.49299788921942
30,21.898199829333706
31,222.86062937711813
32,122.40917930094344
33,225.02832754982325
34,50.788964062397554
35,189.29108662748584
36,3.7796672334458883
37,7.139326426079271
38,47.111739719021564
39,28.619446357961962
40,225.35460861656335
41,115.82861387504157
42,12.399650923149728
43,5.407621700999808
44,177.62442933598226
45,0.7661876576855252
46,210.4321606172582
47,7.708950270626943
48,4.3633679105702505
49,1.5279788827737928
50,2.3148460650071176
51,2.2909121553531477
52,2.285722757855525
53,135.2977949154643
54,232.82703092147608
55,7.9094565879318335
56,63.36519602112179
57,3.0633203462677354
58,7.009753504604857
59,16.068108354216186
60,64.24315561389281
61,7.0504050629599995
62,10.158788692730306
63,4.6196796539900955
64,6.997030046926609
65,4.589472635222424
66,156.1617865123924
67,149.50741441243224
68,118.83004973985622
69,4.7930449947338705
70,84.44798405263353
71,76.53124750847779
72,2.3346241829179974
73,17.52961422077737
74,74.49392138834824
75,24.78384045129114
76,14.653275225911027
77,119.11477343383163
78,10.046994782190643
79,17.09792197825008
80,7.926392801636103
81,49.39297257389084
82,131.58786306674472
83,3.9187029485904024
84,3.925917476587489
85,3.9343162006376406
86,24.89837038338322
87,3.9936986784191486
88,6.439914425462415
89,9.98125567584393
90,5.590471757428781
91,80.03903036476422
92,9.790161155266778
93,34.7808591217249
94,55.675575599721675
95,54.61808547200784
96,53.662751475400086
97,33.825325795312104
98,20.311470314866774
99,24.954991328338085
100,6.437077469578898
101,12.638968067681107
102,56.608161095374555
103,22.15567021831
104,64.09934800160033
105,68.14326662116844
106,31.528514786379464
107,54.358086092993155
108,57.095113706024634
109,61.40763931407165
110,56.65870235134649
111,10.870115099816738
112,59.9123870055229
113,18.193109298858925
114,61.10012626830859
115,6.490163634315862
116,51.514318709343584
117,67.29923528352754
118,60.68967569908665
119,75.18847133800669
120,12.870254667987542
121,38.93394206249129
122,44.52656679526894
123,29.63076505346657
124,67.40641987514552
125,9.827185224557219
126,10.888241893803341
127,62.57356275598843
128,1.5474350086177997
129,24.638960896061405
130,62.65139428541954
131,19.944863459286
132,15.22036446029952
133,21.16501520744746
134,15.155083387637852
135,43.725911586995785
136,65.50975531118316
137,69.06730915157675
138,4.813214210660571
139,72.57032991739324
140,3.956047518262819
141,40.01823344320017
142,25.359547231076274
143,9.156259618985551
144,59.32386573660658
145,58.62959754500353
146,36.1926338891105
147,65.30816995593229
148,9.974496954278473
149,17.85916795285935
150,59.73248501036857
151,66.25302817487287
152,23.74678613479088
153,18.158304744651385
154,6.455993769631173
155,57.423108931319405
156,21.08063712696695
157,13.607291435213686
158,18.048279987729547
159,9.109626026632775
160,4.797519569298097
161,60.01590026009336
162,61.78127834697173
163,33.50901553552821
164,57.48506151672346
165,3.1005764608400037
166,63.256838080659605
167,38.28861268591706
168,14.335751499636906
169,43.42226268288195
170,66.96006024065696
171,42.687360776485086
172,2.3381859140927803
173,38.679226933454835
174,5.5309096812436
175,22.275049790506035
176,11.582045240645867
177,176.77986585048706
178,57.755093918944084
179,9.033361666786758
180,55.588073713791786
181,2.355056996817513
182,60.698209254473596
183,62.528005681191196
184,15.307815781417196
185,49.18393178651696
186,54.95101797548521
187,40.77407049839002
188,62.159905397227085
189,61.12943259655572
190,63.18710595590914
191,1.5346278064486265
192,57.27572877956881
193,23.073329308003114
194,26.308484186198967
195,21.07110618194436
196,40.17806507515889
197,64.01924133168913
198,56.456850412533704
199,65.54257282487674
200,3.1570436785858598
201,57.38648219543498
202,48.25547347120506
203,65.23952852481261
204,60.46764732626879
205,58.41201470067218
206,30.891152373278036
207,5.5741811844617875
208,17.99374836249417
209,48.88553482215202
210,49.50741260288749
211,47.5695251291102
212,15.216358422919317
213,9.954750110679399
214,59.932067899536804
215,15.395212215831902
216,61.63850785659737
217,59.44273754574818
218,64.18827017345706
219,61.79303148409032
220,34.070867802961445
221,5.6437234376627154
222,58.18698295767967
223,59.95635123127425
224,72.30311754309503
225,70.64746569236969
226,32.57223941268598
227,2.355413575873624
228,3.166590834723462
229,98.74041837278236
230,20.76046112126876
231,66.08966450545441
232,65.99512655723198
233,3.9482290656455343
234,73.43391612227289
235,20.934239180699688
236,58.415317963967105
237,41.826756755142306
238,63.03134142333038
239,65.17955959511973
240,8.064324508948994
241,63.00944836269377
242,13.466131093335704
243,65.4630704634702
244,16.420225343227983
245,57.358474401181695
246,56.40359906502632
247,81.51627477254156
248,70.06533949587472
249,60.4693581013661
250,39.46531905804004
251,32.09464384774306
252,3.1900206145925853
253,55.50542205172328
254,6.347262949735724
255,62.79360287354349
256,68.89023033096296
257,20.885599361465136
258,62.944204837635
259,65.11155498011625
260,16.406356190890776
261,21.072063319848823
262,54.26906929590244
263,22.86784864936606
264,26.777326446636362
265,79.36321366051153
266,64.13808795738369
267,9.139735394378768
268,57.323403347243314
269,57.510623347738296
270,20.177804154305594
271,61.28900797406101
272,13.41354340777049
