,scores
0,214.79286845331495
1,93.84041699983284
2,4.604448746223242
3,17.890688122936478
4,5.999351815749626
5,15.147047829038572
6,3.8067823286292537
7,38.785796454391985
8,169.21919166800623
9,1.5559969393398134
10,17.800705979490125
11,56.20016761039678
12,11.628540373931449
13,124.27482271597239
14,10.92058011316312
15,3.0211167810411212
16,1.5061957552212832
17,13.173564946766186
18,5.393935520633756
19,72.82942494874254
20,12.29756292368511
21,180.5870882188224
22,107.09055485447385
23,218.38846992594793
24,13.466578909832393
25,3.81826231658009
26,16.659431858766908
27,2.280313018103622
28,12.19089429459339
29,236.0716717809222
30,68.92721676143888
31,8.203730779132666
32,252.12810109632875
33,204.44298570264237
34,16.167299982290572
35,1.5258172800543512
36,3.8193410851753256
37,1.5251354291144634
38,7.641117259421722
39,3.7305616070609906
40,195.11858428833403
41,18.739983189322807
42,13.454078153191489
43,0.7657797154005918
44,239.14511049451525
45,1.5330303091415525
46,8.685517340641333
47,0.7569145614348246
48,184.21696636841477
49,35.675111074580975
50,4.5965644462565844
51,93.33628898188275
52,4.663573559718007
53,156.50254791098536
54,87.81140568325849
55,286.4511794069008
56,208.1382455491092
57,234.60113762137732
58,50.40026754755271
59,102.51848413737207
60,213.87187460975383
61,107.51591263188172
62,106.99142500928046
63,53.06462267430548
64,56.361889485597594
65,113.15189158751936
66,58.48975344332705
67,2.263009925732277
68,1.5504586394077287
69,4.775039278381244
70,63.69907695712851
71,193.4955610886012
72,90.1065603135122
73,159.24561232647605
74,117.78846817071464
75,70.02585014706882
76,8.641702864681994
77,11.56627326445615
78,9.622173810403256
79,23.01719219983061
80,3.8423531391159838
81,94.17211298718897
82,3.088230040481921
83,42.482225904788315
84,12.637228310125439
85,2.2811936568181346
86,0.7570804873096081
87,1.5080464656040142
88,19.213136828260517
89,166.73238083772435
90,5.50171091428814
91,220.47890251704447
92,9.083418566383777
93,131.2411461352805
94,11.560096774209034
95,31.6866070576506
96,17.483128423551335
97,36.66628214229249
98,139.05784179091216
99,43.98990180390065
100,20.11357002859138
101,242.88080960626726
102,21.960719781759117
103,93.51598760066385
104,24.416181630047962
105,21.913857971664697
106,68.13079281011066
107,70.12319177628001
108,23.22626432071579
109,3.930125909173403
110,103.5653961776833
111,109.97730898519595
112,82.76614356650938
113,26.58460538811675
114,72.6078895084704
115,86.31117158594567
116,39.25452954613292
117,35.13251043301721
118,67.76351156226474
119,69.26927642408594
120,5.550617197125899
121,41.71401654252005
122,81.05468126903841
123,9.979147977311289
124,10.112031085919414
125,4.739686807466947
126,32.23130021602412
127,7.320329596112274
128,50.10345144843911
129,22.678468764439504
130,25.325517104217553
131,77.25890906558914
132,54.60849511475913
133,58.06466662161801
134,7.309797489566014
135,68.05198039142066
136,62.98239967534041
137,60.20655654440488
138,15.303853276107683
139,32.68220798225753
140,106.83742052301423
141,13.709112765002782
142,4.894240253736069
143,92.65095376245132
144,68.15829579196286
145,63.27626341774749
146,9.81443227908514
147,3.910832206966817
148,8.774144338005339
149,64.81752703635128
150,212.24865307779388
151,67.74714685280266
152,11.748678918740403
153,28.91167798290785
154,52.067984468336974
155,169.8394812348032
156,20.82330230733205
157,22.005536286698387
158,68.845634696094
159,78.37301374297233
160,63.14602663278182
161,67.713657183819
162,58.96432096392254
163,69.25865556345853
164,129.16864203223622
165,10.490683905199667
166,7.100718474837812
167,0.7582725318688799
168,1.5398775450640503
169,0.7588424409126631
170,1.519967780006081
171,1.5176051998931812
172,1.521897456115005
173,0.7596656545700397
174,0.7619988470525002
175,1.4961824828251817
176,0.7577838214429213
177,0.7671527120439464
178,3.0665142420647533
179,1.5147164194186489
180,0.7617404625518075
181,1.5281874631381518
182,0.7591638253565846
183,1.5299014474252228
184,0.7639618605124183
185,1.5215205317724638
186,1.5365947882076763
187,2.3246777082314245
188,1.52426123726893
189,1.5061621260666258
190,0.7589065075758008
191,0.7606366844640337
192,1.5138444004983351
193,3.126021984547509
194,3.90998864675273
195,1.5424791708019956
196,89.46668357076473
197,59.87671006332906
198,17.195080818832196
199,11.662779741573521
200,62.42601464729262
201,33.871767416180326
202,60.625801530970335
203,59.28898983196621
204,6.481676446033946
205,47.65580395341771
206,3.9158408964618348
207,153.42511101284418
208,62.949347854879235
209,31.807768656863615
210,9.77246035858793
211,18.098753423305833
212,4.730337329737295
213,35.805407199512366
214,18.021377689049338
215,3.965922032667761
216,25.733487411154396
217,93.90193919598273
218,109.91200832848874
219,13.484219491838807
220,7.359555874312403
221,180.39575468042847
222,237.7892274738706
223,61.69694717453684
224,62.82208498660682
225,1.5427130932279602
226,28.027702411074337
227,20.782026291531782
228,63.359985263671184
229,67.79100570050775
230,76.25918036526845
