,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,65.66448534873899
8,42.416399319927365
9,68.13602915112406
10,55.1198611796468
11,69.27342667193201
12,70.40629583844154
13,76.226481455686
14,81.33198635326089
15,82.95718936240404
16,70.17848237708962
17,81.88007654195903
18,50.51262940680959
19,85.25761880903424
20,37.06800412751866
21,61.349848598667705
22,47.905515966539014
23,53.687902042606716
24,83.77193553466772
25,37.45438615536582
26,87.13318938624117
27,87.31116545823977
28,87.87719255565274
29,83.24709631185193
30,90.37945669743621
31,35.545545374474564
32,77.73411083155207
33,60.01970224671719
34,89.54367737316038
35,55.681286358092684
36,90.04851754250329
37,72.37559829227892
38,85.53449450265367
39,50.9336444566585
40,90.33670077634761
41,61.50643131840086
42,82.29747904121703
43,85.12333657442669
44,33.77531012700321
45,84.87280652303933
46,89.26075862829626
47,84.43314892128818
48,51.09795470086262
49,84.02849498933014
50,89.31667747396195
51,85.51616622436616
52,68.92972531452388
53,85.86504230206495
54,31.090759897519927
55,83.23467985203482
56,50.3550009536036
57,55.56368760330456
58,57.99935796597295
59,80.82851206450778
60,87.35388012129116
61,77.08656600192361
62,53.26149006350248
63,87.93010566321297
64,64.25204381402246
65,85.6597358920472
66,32.01689558398205
67,89.9901785505934
68,86.30589216438237
69,84.71896492535657
70,87.87150972490757
71,88.38744696655058
72,57.047595616061386
73,86.98204670095501
74,91.54617416958847
75,86.81309505969551
76,90.11795881516588
77,89.24444071637951
78,87.29155696248154
79,88.14509566967816
80,46.9824411918709
81,89.6573846094874
82,87.59036519618587
83,88.36782436316251
84,89.98332534072017
85,87.73065248629372
86,87.276836409553
87,89.92505880520727
88,90.66417948449117
