,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,65.66448534873899
8,42.76521222624355
9,71.39935961190915
10,61.02914901477713
11,73.8885119088997
12,75.21206867487254
13,58.49352216114688
14,73.02387805376985
15,83.45120318661685
16,83.54863340090837
17,81.36573989194308
18,49.46737686865114
19,73.75023535887077
20,40.5037044112847
21,55.17992751234409
22,38.32099233128448
23,77.32484634030224
24,42.72332814852953
25,84.02806098030257
26,54.36145259670779
27,39.88240810289343
28,48.88558429825289
29,59.11170155913048
30,90.17243629121913
31,53.82055753813905
32,75.80431146189073
33,37.162538210677795
34,53.49283269145584
35,89.4445839312076
36,52.21300771742767
37,45.88711326311073
38,58.3627053661196
39,47.7817551735382
40,64.82803933142262
41,66.25335707933912
42,55.65097733816134
43,84.99148389122662
44,89.02458647480164
45,77.74499376453107
46,86.32012617940174
47,88.13029862804139
48,84.20075916334811
49,88.99737002839962
50,87.31838553450505
51,54.68421000983954
52,34.13701935490599
53,80.67918640718874
54,86.35292556280007
55,90.57372882895486
56,87.28973051712309
57,88.9596453299519
58,84.98663430961838
59,90.50108453326621
60,86.4273238660254
61,87.85885485241486
62,86.16510536845429
63,86.89372462601335
64,88.51352250914202
65,75.78152460522749
66,90.15070610392951
67,89.25353476922051
68,88.58617004065222
69,87.95516937941655
70,88.40256326365927
71,90.32259484260258
72,52.11656508787791
73,43.14324732816256
74,87.30755782457489
75,69.65546461071777
76,79.21636310924795
77,88.9231132969609
78,89.48778644395234
79,88.86096988011302
80,83.41981767733444
81,89.39430262267327
82,91.21840073759577
83,88.46249260618791
84,89.20644535746943
85,87.95450905499371
86,88.75280350187705
87,89.48170322955832
88,88.77856197068853
89,87.34800789076426
