,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,65.66448534873899
8,42.76521222624355
9,71.39935961190915
10,61.02914901477713
11,73.8885119088997
12,74.34004619621139
13,78.70169497199505
14,62.549535216514116
15,85.84561278028465
16,77.9030786734012
17,84.50186727559077
18,48.26386231881349
19,75.03578932788709
20,82.6377369549584
21,87.10754069589161
22,83.29533365346005
23,75.21081716356508
24,35.79729737240058
25,67.34585945052388
26,53.743471516003616
27,66.28279713996915
28,78.31135326988709
29,48.03202729943096
30,43.14278301924471
31,41.01070868306039
32,33.377015028631924
33,37.76991756552812
34,83.30580969627582
35,88.26257541546126
36,41.770856609547636
37,81.35059261173552
38,52.277014397074616
39,62.5356446888527
40,86.89936246420105
41,87.46658224162806
42,80.72041598562569
43,85.53153127610736
44,54.09070876592802
45,88.49751357069621
46,84.9902470014511
47,88.85959723555753
48,83.66214453923102
49,83.1667498725477
50,81.26235847165174
51,92.1636801081897
52,57.78910274214496
53,63.508913806328756
54,89.37321743645435
55,62.03721322971968
56,87.9405175995654
57,88.48975594900756
58,82.32716385673676
59,87.09157222341356
60,87.51891040467083
61,89.84528751537314
62,41.639187535074385
63,86.37277242521762
64,90.07654853272528
65,79.47779732141395
66,85.90343626181743
67,87.24744908165555
68,87.02295346669017
69,87.27891615043993
70,90.52048823988952
71,49.71520587881971
72,89.90361296553476
73,89.22749969087468
74,87.15168669948802
75,85.51456895563825
76,66.8825899726697
77,63.1823269663927
78,90.05355126189744
79,64.99617985765458
80,89.87496047726357
81,87.55774815806738
82,43.52679106521157
83,87.85984136780861
84,90.50610426495207
85,40.97302767011847
86,90.73780279741929
87,89.32033150762223
88,88.70597525689392
