,scores
0,50.51394852692944
1,55.48662844049008
2,40.827254654766556
3,40.25756457337019
4,46.17270613298418
5,42.16181708012369
6,37.371683191264566
7,65.66448534873899
8,42.76521222624355
9,71.39935961190915
10,61.02914901477713
11,73.8885119088997
12,72.20105661611052
13,81.94542228369224
14,71.29099925181673
15,85.64295498231981
16,75.35205282557536
17,59.394258083701516
18,69.03692440176162
19,82.37729213182669
20,77.31912043494263
21,39.18716474387616
22,88.45456042023125
23,74.10224094036417
24,76.4339260626766
25,52.15908674876483
26,44.28547668769565
27,46.61235293315671
28,61.50601327495763
29,50.1532366370928
30,64.00655797799267
31,41.54206676871525
32,37.24839939007237
33,32.38151875009504
34,34.68493340442684
35,40.197363051033896
36,76.24384950926786
37,53.550347857527726
38,73.42662155520642
39,84.82900977474593
40,83.28219266732131
41,89.11750379357451
42,61.612492286664484
43,57.55451959476473
44,55.837670178928754
45,44.17016884870301
46,52.19924165974067
47,77.34879240753013
48,68.8005645709213
49,85.55462371475316
50,86.16935155326661
51,71.04976160796802
52,37.64410549267371
53,90.42658065697995
54,56.82479842052983
55,39.92529161444878
56,54.27934720462078
57,69.79374067198708
58,61.98046795571807
59,87.88750159820998
60,75.46101747579364
61,53.9982388394175
62,89.32769225893529
63,85.81132804939013
64,72.2161834996419
65,54.24093385001566
66,44.42452702118437
67,88.28802219435197
68,38.09172012986642
69,44.55938020056167
70,45.89029164860894
71,85.35536105387779
72,84.19525347598457
73,86.9032726906874
74,85.73123895169704
75,85.9545557277539
76,83.9737138824752
77,33.63365676047023
78,47.77821600051765
79,88.97847454601796
80,34.08261945752249
81,47.8174552910083
82,81.55105317451881
83,89.98062391122357
84,38.636447880332305
85,48.606311649365786
86,42.8111497284995
87,86.96267550938626
88,85.3208318500264
89,62.632661522947735
90,87.88575346165793
91,87.58418264713625
92,89.17022189253045
93,51.19995516049067
94,90.78542847451641
95,89.77073763412714
96,86.3006308799793
97,86.46145761856171
98,46.35351360515718
