,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.512076411981624
9,63.4094714825013
10,64.454722235085
11,76.8865284771514
12,70.77994978964577
13,69.84992461454077
14,60.27683343808052
15,70.9390301744159
16,50.075856303075355
17,75.57931175435834
18,79.64745108486503
19,81.2930818297875
20,86.70263363897507
21,81.48376704084909
22,87.51594742146172
23,88.57198844897195
24,78.84148226093903
25,91.13269819120656
26,72.98772382785145
27,37.693992005254515
28,38.96345609640281
29,40.52105828299973
30,42.326173185554445
31,41.77178844982978
32,31.058503168789436
33,39.95358355006169
34,36.85696027084408
35,38.55048575259157
36,31.137350783472794
37,65.27891778395512
38,26.78971615062681
39,36.813463429771886
40,29.49798063963913
41,36.494714374209686
42,29.54378049386825
43,54.07886711485244
44,60.6310046552645
45,53.7659647173981
46,71.0449318122737
47,67.90180640659722
48,89.09635189804858
49,75.244096744475
50,89.19063636735326
51,76.84742284530877
52,86.94743023019838
53,54.48193685972991
54,61.96883506981511
55,86.42512176383806
56,41.77457913787538
57,87.22300446532095
58,34.10358992840076
59,65.04313728897434
60,88.190814827478
61,85.31751153075045
62,87.56899306902855
63,64.5505396131477
64,59.8526900973199
65,89.41255787750028
66,73.48143520499222
67,85.39098761237571
68,87.17616954977078
69,37.06307915431414
70,88.91150900492384
71,63.82740470615268
72,30.592988099164494
73,90.60738399221634
74,35.822703684369316
75,85.42016717073254
76,91.046762374393
77,91.0721397460331
78,60.52602619670124
79,89.32089099766507
80,85.47097124359513
81,88.04463268108829
82,84.41539864582606
83,64.51083977505675
84,81.89646719941216
85,89.51937085013847
86,90.34657497062155
87,61.33931678077667
88,88.96952009522398
89,61.66140492927808
90,52.81080544065708
91,88.46914472960036
92,71.02822553760018
93,83.99310625900198
94,85.0770369739188
95,85.59020541157905
96,91.13393336540541
97,43.23094096968831
