,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.859036549711576
9,68.87099573693737
10,57.87180492828217
11,73.1056064619076
12,78.42314505483502
13,66.96992913265933
14,53.632718197041896
15,52.42502366656875
16,62.436190732343086
17,47.03612095511054
18,81.5897524374606
19,65.23795511958302
20,84.66233227475468
21,78.74856370641713
22,80.61142797653147
23,78.80290774996512
24,38.66614248556586
25,88.58126712095574
26,88.38959925458758
27,88.55905831324259
28,89.96305413329614
29,43.883019409571354
30,89.9835552558127
31,64.89262292508403
32,48.728902357478624
33,56.582990747954625
34,87.26481785166035
35,90.23152800888221
36,89.32299836486507
37,89.10188467701511
38,39.170252860355475
39,88.5569411285758
40,59.14976161437431
41,64.68310743691352
42,88.99123325479695
43,71.83957047926486
44,46.09150752779956
45,50.14238571389026
46,50.483915124184776
47,63.53173161062151
48,70.86747299344329
49,43.782158416698984
50,49.02333798273225
51,39.68584892717367
52,84.67283327189172
53,85.68010781155655
54,89.903838734578
55,75.27195078278729
56,86.42319067617096
57,77.52818203923532
58,90.68810575759117
59,88.46222295128125
60,85.96985147436332
61,87.78876099676656
62,88.18227571297062
63,35.7911998746643
64,84.5895752009798
65,84.23695544479199
66,59.14194211313286
67,89.75107404793086
68,89.69124482722135
69,56.875128724842796
70,90.49369403800037
71,35.469026230621175
72,85.38443915946746
73,88.82906188265578
74,89.70369596922127
75,87.53246055831711
76,89.11155406795142
77,90.52989025558439
78,86.7245202073999
79,82.87691727160414
80,89.8873652091192
81,87.55956591193255
82,87.37429639834782
83,88.69841074893529
84,89.74252739931346
85,89.00432773895746
86,91.22923392966776
87,85.82180218364418
88,90.9504176943605
