,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.859036549711576
9,69.21623806152391
10,57.87180492828217
11,73.1056064619076
12,78.42314505483502
13,66.96992913265933
14,53.632718197041896
15,52.42502366656875
16,62.436190732343086
17,47.03612095511054
18,82.65462610887008
19,83.46377058042074
20,85.44129038176418
21,84.97010671522618
22,85.38012638432673
23,86.22800203049789
24,84.7297611842732
25,86.03481060577863
26,55.66475419905608
27,88.89976353646398
28,32.71946228633938
29,32.21714162954748
30,58.61580311035457
31,88.30575697437581
32,45.13657043976342
33,50.50552781308896
34,88.11551981700856
35,74.73376663008021
36,52.471760570757226
37,68.97948295115968
38,46.73827793220694
39,33.44284147091367
40,65.38083154056051
41,37.30952591449269
42,87.96547488011615
43,88.2048754092128
44,66.4238741726167
45,34.07437916811594
46,37.78948844244437
47,77.91153579764841
48,83.27153744461722
49,88.15729083692213
50,47.656633056277116
51,88.98084651193126
52,52.429222422432034
53,65.60564641149269
54,64.51102749383085
55,82.26959086475995
56,51.20729472413001
57,89.3954892594397
58,48.41935007490661
59,44.640033206863286
60,47.919637555678364
61,44.56260897134906
62,50.807598640715185
63,86.82203703094349
64,88.48827962108669
65,90.23592620028397
66,89.02428011142153
67,41.5017110960727
68,31.764270954045834
69,89.32086959761335
70,30.5370821541166
71,87.95590520061003
72,86.12870391004226
73,62.25939322709153
74,85.93154518417833
75,90.563403996395
76,90.78335193994455
77,89.30094004048605
78,87.32303192378788
79,89.50239710754224
80,90.61989533910265
81,90.23846773693265
82,90.73743325729426
83,90.07885913905878
84,90.71764174088723
85,90.7301145738983
86,84.62944156546114
87,87.03960573435344
88,89.15937781794287
89,91.10728411298216
90,86.33641651334541
91,39.010219252878514
92,83.97308082632817
93,61.66481051216606
