,losses,epsilons
0,0.0780886635184288,0.99955
1,0.04152335226535797,0.9991000000000001
2,0.019711753353476524,0.9986500000000001
3,0.0032317035365849733,0.9982000000000002
4,0.0046313549391925335,0.9977500000000002
5,0.006346826441586018,0.9973000000000003
6,0.005798400845378637,0.9968500000000003
7,0.008138922043144703,0.9964000000000004
8,0.0050573768094182014,0.9959500000000004
9,0.004018501378595829,0.9955000000000005
10,0.009980158880352974,0.9950500000000005
11,0.0018368102610111237,0.9946000000000006
12,0.0046646324917674065,0.9941500000000006
13,0.01027170941233635,0.9937000000000007
14,0.000877292943187058,0.9932500000000007
15,0.0018036712426692247,0.9928000000000008
16,0.001305120880715549,0.9923500000000008
17,0.003375785890966654,0.9919000000000009
18,0.002242047805339098,0.9914500000000009
19,0.003908123355358839,0.991000000000001
20,0.00385530898347497,0.990550000000001
21,0.00539856031537056,0.9901000000000011
22,0.006445351988077164,0.9896500000000011
23,0.008833589032292366,0.9892000000000012
24,0.004741893615573645,0.9887500000000012
25,0.0039201462641358376,0.9883000000000013
26,0.0033249196130782366,0.9878500000000013
27,0.002685867017135024,0.9874000000000014
28,0.0006098356680013239,0.9869500000000014
29,0.002831186866387725,0.9865000000000015
30,0.0034189217258244753,0.9860500000000015
31,0.004885706584900618,0.9856000000000016
32,0.005158910993486643,0.9851500000000016
33,0.006435576360672712,0.9847000000000017
34,0.005036302842199802,0.9842500000000017
35,0.0027222814969718456,0.9838000000000018
36,0.0026304491329938173,0.9833500000000018
37,0.001548675005324185,0.9829000000000019
38,0.0016882437048479915,0.9824500000000019
39,0.0006939811282791197,0.982000000000002
40,0.0035822035279124975,0.981550000000002
41,0.0019650955218821764,0.9811000000000021
42,0.0035286457277834415,0.9806500000000021
43,0.003216718090698123,0.9802000000000022
44,0.0021159271709620953,0.9797500000000022
45,0.0011563244042918086,0.9793000000000023
46,0.0010444176150485873,0.9788500000000023
47,0.0011725359363481402,0.9784000000000024
48,0.0004903910448774695,0.9779500000000024
