,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,60.447382181216774
9,58.00573979905294
10,47.359324793519576
11,78.86274970713897
12,69.26417877998361
13,47.28090639425681
14,50.10873928766758
15,61.72228969105859
16,64.89667764001877
17,77.09416081368258
18,61.226513005925725
19,76.98988798170431
20,61.609166728811935
21,84.26187217162051
22,83.68232931102568
23,80.39425470260376
24,82.07251416174685
25,84.67466405101915
26,87.01767439401901
27,85.49260228208594
28,84.90133029003604
29,85.44886109690123
30,87.25349109851504
31,88.04229414597717
32,86.97223301640027
33,36.7820915987632
34,84.34840647068705
35,88.87988749925165
36,89.38644798332659
37,63.82462967507472
38,90.28131443443482
39,84.3277462664856
40,46.61551992091365
41,90.77223392794322
42,89.94058663141666
43,88.0070815971713
44,78.78843485363929
45,58.26640807558847
46,31.67890969589792
47,59.218634985122186
48,90.92915518874001
49,81.30837168379213
50,89.5826592382201
51,44.15749621499817
52,52.8139616497391
53,57.83959856755749
54,50.34751170377431
55,42.11686100617135
56,60.57399304038921
57,48.6695450537725
58,86.22541726340289
59,87.757076140342
60,86.35215654152567
61,75.3273556306772
62,84.87234105091716
63,89.57909968572856
64,87.80781160067737
65,69.7932714874267
66,60.99407729037998
67,42.10207859837084
68,83.94339893954196
69,86.25900796062272
70,89.53951244695249
71,89.98596866461729
72,90.99185498959939
73,86.73211986110606
74,53.03118610846687
75,84.05225035719222
76,84.14072076538224
77,74.41835847596069
78,84.79481343254739
79,87.9810484733685
80,68.76128933035831
81,36.1247065000108
82,88.42689226261272
83,89.3981093813043
84,30.6658936591322
85,86.66292393749089
86,89.56430736903651
87,90.0458400903242
88,91.0818708338688
