,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,56.726803574352274
5,22.16352745367284
6,14.87226511267238
7,21.253574772825548
8,26.87460378235878
9,58.85549298410526
10,70.78631921976681
11,79.97881978004955
12,65.91757379076716
13,84.6246412786246
14,61.19070592035494
15,78.63633523594248
16,72.14000842084204
17,75.78675929387711
18,78.49086964405124
19,77.28361043869782
20,83.99311684758578
21,82.45875774935334
22,84.94003906779994
23,87.30519189054829
24,86.62655791949122
25,80.85792222056881
26,88.91745466334606
27,66.80800961339423
28,51.60168242729917
29,49.99921381206333
30,80.92041552541383
31,73.56068869603148
32,75.05997788408831
33,86.43157651364572
34,75.79288219466284
35,88.15021501334166
36,63.62817249029401
37,80.43728629609849
38,37.22971220478225
39,76.46374704538339
40,89.60353298391666
41,42.95136332467517
42,88.19570136680622
43,41.35822099431303
44,89.73598639303658
45,87.78836740094914
46,90.1861168765799
47,89.76723661313017
48,90.7376655957441
49,89.24098787026408
50,47.60266807609384
51,90.43693901592538
52,89.90763274581917
53,89.08110685370578
54,68.74613322352153
55,79.42601518581763
56,72.37330365682408
57,91.39261619238542
58,69.6886191970776
59,89.48155037845486
60,57.541811763755334
61,33.60046694373443
62,87.00661885335461
63,64.05817505136842
64,84.91626165368034
65,87.15946268464273
66,89.35497019529609
67,83.6826985601358
68,84.553714454709
69,39.78471795363999
70,84.31102256818397
71,86.41910985483932
72,85.5810968709477
73,88.15521443151027
74,84.31374571848528
75,85.48206389713981
76,85.68728726468238
77,85.35497530481477
78,85.00896313319397
79,82.68847941916998
80,80.3306390647211
81,84.9815557484478
82,84.72682681188788
83,85.63715217255455
84,82.55322377109654
85,81.31544621813946
86,86.14486328958111
87,84.5270948491983
