,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,56.726803574352274
5,11.501514984563757
6,18.314302084554587
7,18.1874331100072
8,42.71879439758066
9,33.986423539879645
10,40.02627195146545
11,72.59518031314725
12,62.85369460689805
13,64.79298993624309
14,69.90407367027817
15,57.6141909358154
16,76.640507755674
17,62.95379063320611
18,76.66787162355374
19,75.92206082361908
20,82.33609761119716
21,79.3129019854946
22,76.8153726587696
23,76.41992774080681
24,74.01028924325449
25,83.43542926644173
26,60.4195436744307
27,41.70062551370111
28,41.99448246837429
29,26.996415338548406
30,40.48182867288824
31,45.57397584654222
32,34.16662509497356
33,31.87423515941063
34,45.74089108056783
35,36.98340760779212
36,37.15312279569917
37,44.7902908542111
38,60.245096733096894
39,75.39392461146511
40,79.4796289029748
41,79.01162589661115
42,82.59788428531274
43,80.08665711546573
44,76.91840119958276
45,79.09159051403404
46,81.06014858811733
47,77.51256224952476
48,81.41842648002044
49,79.07761093269721
50,80.15766114053514
51,80.32896665174236
52,80.34734811666011
53,79.69228043082967
54,80.5967469680611
55,80.40124468960384
56,73.88583082386627
57,79.33328218893688
58,73.716668445485
59,80.05404873661786
60,74.96600352492743
61,78.32837252000594
62,70.50422686597014
63,70.14891332163022
64,69.80551784412974
65,74.20868256377757
66,74.72341708967365
67,64.85575298777327
68,64.69082754413516
69,65.94220186977012
70,64.28601609297279
71,63.80248047599762
72,62.44790642071393
73,63.33090506538204
74,71.77717597284956
75,65.66303505350353
76,62.645932304381326
77,61.52202369352182
78,70.47258873924373
79,62.491102893082676
80,61.12165079723294
81,65.06709235286445
82,61.3287126172362
83,64.1679318067164
84,56.28253169491999
85,54.74550916314523
86,56.987887811847585
87,51.75553102086172
