,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,44.33806955195771
6,55.218565698403275
7,36.26150648273955
8,64.61012382739675
9,42.63706297233165
10,44.69294684825959
11,62.673259396760805
12,75.50486298472605
13,53.01616289813505
14,73.06447195627985
15,72.712292288781
16,78.21865706997043
17,77.00177885591624
18,79.34524108827344
19,83.56463579373337
20,71.67889367509478
21,84.26831019609403
22,78.46332983810191
23,78.94176279669892
24,59.13973980753084
25,47.535179724166476
26,53.703046587948045
27,58.22290224447832
28,89.12607003038983
29,87.45773028870862
30,81.6069085564994
31,52.81835514065628
32,85.91265793165628
33,89.16212526878907
34,47.622955864367555
35,39.86978934881006
36,64.47660513032551
37,41.108280239573354
38,40.78042759976585
39,35.85148352952382
40,50.758158156608005
41,73.08526893163192
42,44.51462238592522
43,57.7231280830611
44,49.5004310577782
45,40.75180633500106
46,61.426912936047195
47,43.39100945742249
48,41.88482623964174
49,86.13207314237071
50,52.82815582745161
51,35.888202869122104
52,78.4513423294865
53,48.77345958819341
54,63.275984848844885
55,45.228622517615136
56,87.95870218089748
57,30.962666802922467
58,30.87300552614004
59,51.907706984539516
60,45.20962875476182
61,43.502456068062266
62,85.94529437740707
63,87.2687334189575
64,78.32338977804595
65,90.72936718126387
66,91.24087923540374
67,89.69768326336558
68,91.43421642852591
69,45.50761374682254
70,86.16055151866587
71,89.79914385330174
72,90.0669099777146
73,93.12086158187759
74,62.11021540218888
75,49.64074228843166
76,85.24955201101011
77,87.79838088211204
78,89.0590542057926
79,89.69249080769828
80,90.15176123979914
81,85.94150651625917
82,90.65650552602114
83,89.74009334561195
84,89.616494658791
85,89.5369236720356
86,90.78851671944574
87,91.09931782627794
88,89.74486627199614
89,87.94611287923446
90,88.50893362808654
91,88.13601938967308
92,87.97851218224606
93,88.45062886690171
94,88.05054765118162
95,86.25264299126981
96,89.87406657950451
97,90.30678562009587
98,48.59506790746321
99,88.7555099725218
100,88.90395824854657
101,89.41611820838685
102,88.06311409158839
103,47.888728733855565
104,85.60944631135216
105,90.02098521338385
106,87.69190589111159
107,88.21170009442896
108,90.55178009531897
109,91.7984185892546
110,90.33463331685817
111,89.44331617993988
112,90.5535369493576
113,92.14169752920397
114,88.88063427407431
115,89.81228368247966
116,74.02451391286306
117,89.07499208224975
118,75.41697513965357
119,90.03544033269135
120,88.43469611850963
121,89.51459791772034
122,87.4536430366938
123,90.02967065497438
124,87.16583309249025
125,90.25383336777502
126,90.57178839257288
127,89.16381566478265
128,50.369079934570856
129,87.86228130203885
130,87.41277096880951
131,75.36283248069316
132,88.17709279552062
133,92.15108689694044
134,86.23851977288834
