,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,44.33806955195771
6,53.53536670448314
7,41.57052537908549
8,77.48010213379695
9,49.93885539911178
10,44.64233173323207
11,61.97610808507481
12,68.42999219248493
13,64.31573006097403
14,73.29681243879048
15,76.37358613643227
16,81.16685747258116
17,78.12290033194182
18,83.07868828398792
19,80.7586193842007
20,82.19134424931866
21,64.8319308006438
22,74.48695046563134
23,59.93348438237596
24,53.832795545213216
25,85.42148873674911
26,58.64315902969689
27,84.85087560236079
28,38.35308478313553
29,87.53982611561
30,80.44207380207513
31,85.22223571925878
32,88.84146419576302
33,47.04612344107625
34,65.36846532399915
35,53.568978990732205
36,34.08540168396615
37,47.21605481982408
38,35.184521677691215
39,55.095733789873194
40,36.88564191285546
41,30.85384448881176
42,35.673688445250534
43,42.74313451689423
44,36.73067547469173
45,37.61570384506898
46,33.465871148508114
47,36.94012750586442
48,39.888239819992755
49,38.780075685804384
50,40.20251176690849
51,54.85737849451108
52,82.36790019785259
53,80.31061132446918
54,88.98856641356012
55,81.94243501184816
56,88.3888181090871
57,61.55720944069301
58,89.03743296868146
59,85.6446938449262
60,89.25705114695383
61,87.88725587096266
62,89.1653335398049
63,90.56764628298735
64,88.77822318946409
65,86.65750465046894
66,89.12128122210979
67,90.02726073513564
68,88.0230791414332
69,87.22742634051589
70,55.760317801335155
71,87.25454173154121
72,87.34366137002789
73,85.78733579769195
74,86.89346175189496
75,87.03153040048497
76,86.73194006481954
77,86.51120730131453
78,86.27178350435418
79,86.07316217935394
80,83.98882469057907
81,82.29952943436534
82,84.68408505895121
83,83.82229111011479
84,85.10733985222284
85,82.44230395162761
86,87.29200938700956
87,86.74969806591888
88,86.27333366996426
89,83.37893043720666
90,87.15389020168753
91,83.4012337844546
92,83.10824255248565
93,86.34287771227741
94,82.63127580144995
95,87.82767884468635
96,83.7476480351901
97,85.84072511450725
98,78.48831274930495
99,85.36578808311857
100,84.73314066712616
101,85.52855174157665
102,85.71318950103773
103,84.23383056905844
104,86.0377867169327
105,83.53491964640777
106,85.58497680522035
107,83.09808096751445
108,87.90569563727286
109,86.83513932152526
110,86.66365674454656
111,87.48282106381862
112,88.11519051791412
113,86.67051171480985
114,85.43136499969009
115,87.80663920446868
116,82.52094735088355
117,84.71781573565279
118,86.07898635782034
119,88.87661606679185
120,88.37069314924777
121,85.71775960365868
122,88.61962429510884
123,85.53564438882603
124,87.70807327260056
125,51.357262737493166
126,88.51507231823817
127,85.45250404699948
128,89.11003970960878
129,87.93511373605645
130,88.86980942102021
