,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,44.33806955195771
6,55.218565698403275
7,37.210477431750576
8,54.177688414450685
9,51.6856162462711
10,70.05901772983098
11,60.69523297463664
12,60.216353784894295
13,54.13971816291126
14,71.87712699812383
15,78.48205560921784
16,74.8761171167345
17,76.85970832036949
18,78.65045336969521
19,86.39783131633477
20,68.41585638454865
21,73.08621972501028
22,85.52375774536465
23,52.21353203726756
24,74.73767373476986
25,84.80849274867735
26,87.92615459301526
27,70.60142652377478
28,80.38696479877612
29,52.95019384626367
30,52.21001782163768
31,38.38461283205555
32,51.23422686931736
33,45.36734857416091
34,29.969140042416154
35,41.89793048748584
36,33.69484400504939
37,32.28861966437221
38,44.09381255368011
39,35.42160031367618
40,39.79846871325814
41,40.3428625083615
42,36.26305414906752
43,43.03219799416873
44,54.65728295159475
45,45.30988724377785
46,30.326087843532562
47,31.192722584965875
48,28.623438889920997
49,50.547493740328854
50,63.453758549702336
51,87.02287016845445
52,87.6085450868976
53,88.4457723035541
54,86.22040687329222
55,87.60644074517681
56,86.99236254042626
57,88.69231205393785
58,88.62698180025706
59,89.62641602670638
60,91.32478599769567
61,87.97360696505434
62,88.59278132591317
63,89.30812302274123
64,86.91175518657398
65,87.73105085317013
66,88.94998659869557
67,86.09016794821922
68,84.98414206299354
69,84.97709945817348
70,87.4574324258911
71,86.17392664664446
72,86.5812331412074
73,88.77597766843088
74,86.86807254986117
75,86.40075470579
76,86.8409120704365
77,85.50904851669958
78,85.73901761408136
79,88.05526022990402
80,86.78455929881726
81,88.0086050941382
82,87.13845336231476
83,86.72062407297672
84,88.55021973696556
85,88.058808539397
86,85.45711587592339
87,79.31806823054578
88,86.39157989515832
89,86.9143512101851
90,87.29373175638278
91,89.17609869876888
92,89.0130942477077
93,85.36399210176299
94,87.50642447174421
95,86.99030087687746
96,87.25365941964702
97,87.74379005871035
98,88.0421518255614
99,87.25405162214578
100,89.02406392933531
101,89.8521901320825
102,89.96767671759329
103,86.82897414704398
104,88.88574142295262
105,87.39894212183086
106,89.80176759682182
107,87.56100401186981
108,90.57012372347276
109,87.1849839331655
110,88.57011701175574
111,88.3360426089813
112,85.86665133395128
113,84.779769031235
114,88.47910696370901
115,90.62440917894818
116,88.31527488361431
117,87.84636674727619
118,87.30414694574037
119,88.47524713922847
120,90.70834885661236
121,90.51797323007699
122,86.20711560516615
123,78.38428757826833
124,89.31394260450494
125,84.87035056148859
126,89.7282758997761
127,89.3376568753825
128,68.83823094138926
129,39.76826520277975
130,88.02857791582515
131,86.61765094745115
