,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,44.33806955195771
6,54.601174120338605
7,38.08359669134731
8,69.88799285249762
9,51.46412688537945
10,65.45035414958336
11,73.19434189489257
12,77.98299010123158
13,65.59843265287581
14,67.83631181936477
15,63.7206217898275
16,77.96847627968853
17,63.38518393621644
18,80.78716478732068
19,77.00581064651276
20,85.6404223911326
21,83.754383002343
22,81.76816242248839
23,80.83745833811886
24,83.33790237001922
25,86.59438184440154
26,81.97681191593458
27,71.1408572710561
28,74.17117427216348
29,72.86903021173441
30,80.89013151789831
31,84.6658395736369
32,79.63193070678592
33,55.779156663075675
34,84.8967246534865
35,86.73430552679027
36,51.953330993183776
37,54.691754664615516
38,54.112841544918375
39,82.72627115695266
40,72.45220768362738
41,83.59831495300432
42,89.19559039336902
43,48.61965036020545
44,82.17639704000234
45,31.222404922942196
46,42.07317614515955
47,56.97844666225562
48,56.29628417215639
49,54.025947957520266
50,41.20367917896253
51,46.9050949366764
52,46.26054268376053
53,47.059541379625244
54,89.22764072605653
55,49.68533033011317
56,38.39435147051062
57,45.05868823207627
58,45.107833830958306
59,44.82859290367298
60,76.9493025964191
61,53.17667349812769
62,57.34112637505187
63,37.571783806012704
64,68.0662199457347
65,89.31303081957913
66,34.99750875186051
67,88.79152225137017
68,87.44780648003776
69,88.90399340825037
70,90.3426996632659
71,87.76030773710367
72,87.61332001977577
73,89.42474616636677
74,88.23644213114405
75,87.94427373478732
76,85.94354124858125
77,85.78435425347385
78,88.24193308357879
79,86.3671321689488
80,83.6929563557621
81,87.33812089747947
82,84.00944264716514
83,85.85034541908374
84,86.49512652682816
85,87.04462614720386
86,84.67905222829353
87,84.34694124379145
88,84.39053626709193
89,87.10282763369987
90,85.62577067826129
91,84.25750204292527
92,85.34836491606654
93,85.72322726950249
94,88.30830639541081
95,86.17035436610443
96,86.06878006437196
97,83.61890568859735
98,86.76984944922806
99,88.25956083056325
100,85.10218496872488
101,87.74861793905438
102,89.08085400473455
103,85.99177505128014
104,86.0996546419851
105,85.4659463386311
106,86.87701059602553
107,88.62280913371725
108,87.86080167407198
109,87.78490675042208
110,85.69203181855153
111,87.47945433382583
112,86.10083154240013
113,88.40996786855821
114,87.49110578645896
115,89.94109714046431
116,85.33279096471524
117,84.60510695827718
118,86.70121457015928
119,86.85902228604752
120,88.3501850192799
121,84.70190349761573
122,89.75732637994633
123,53.608534129645136
124,86.57447168029867
125,88.84100878591407
126,86.48927299437972
127,89.68280103990905
128,87.76902639322469
129,87.74233420651635
130,67.81851153249572
