,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,59.56342212088541
7,35.11325005539139
8,48.9556840045214
9,75.29990132925742
10,62.21780527709442
11,78.69280598473469
12,62.51450431804772
13,76.55296695748874
14,76.45121588492884
15,83.99990343950883
16,65.28093830063193
17,65.83376345476255
18,69.73083347633464
19,73.25174103509079
20,78.46758602013807
21,83.89753834947129
22,79.81941895451612
23,81.73395328516919
24,83.92313113359089
25,65.05318329746987
26,79.47812064841831
27,78.60468364371556
28,85.52142329094771
29,41.207743376696826
30,83.37587027229314
31,85.16509218114703
32,67.52844781145197
33,84.503260631911
34,85.74481487204554
35,54.668173299959186
36,60.58671418510175
37,90.02810167764686
38,89.73570377518759
39,75.65866270956136
40,85.19797751877643
41,85.82035122216561
42,84.99664339226102
43,89.23123874180992
44,87.5664721899594
45,56.27229279984322
46,78.19909136297764
47,67.8179789960197
48,82.27029775294496
49,79.64703196511842
50,43.28554150725047
51,29.61814855153636
52,55.30398464587399
53,87.26878187338566
54,69.52157386325266
55,88.8265543396757
56,77.6392754118076
57,82.16738500940295
58,57.69302413253702
59,81.49877774504562
60,63.88346356260631
61,87.56418204612758
62,87.37181829550377
63,88.63274073309357
64,88.56235192117207
65,33.34852612411305
66,84.9250736718836
67,86.49137620071289
68,88.19788735288442
69,87.7803226526127
70,86.45457310339171
71,88.06589216145325
72,82.05563493441761
73,88.52270191158952
74,27.728004335198445
75,27.437893145596462
76,81.06436872367239
77,83.85139398548574
78,86.29844710044938
79,89.77760162463734
80,86.10060074281265
81,90.57343440750238
82,85.08099150430071
83,85.36486705836913
84,52.91687722606823
85,88.14178088081934
86,88.43090065853893
