,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,35.11325005539139
8,50.46253576200301
9,49.8877770272346
10,70.71631249543701
11,67.60713492735833
12,57.75998418340757
13,68.65064609424299
14,82.57437742488717
15,71.11444327655441
16,74.78249872253726
17,68.54576878872976
18,78.61042685860355
19,77.69699318885257
20,84.77719403931692
21,85.06975889032663
22,46.70256738545372
23,86.43443814791048
24,83.7867563247619
25,67.65534535228136
26,71.23834152706291
27,61.78258416213958
28,38.04868432999872
29,81.07873420809088
30,46.63574609315683
31,81.03493937826893
32,41.758966149361335
33,86.4447481225939
34,36.787452647252664
35,30.647792297173826
36,33.74908791837715
37,31.818689294627145
38,50.89497425155766
39,38.90018533376865
40,39.93124391604391
41,50.99637928813608
42,32.87366077496102
43,81.44261569527326
44,54.511375715148574
45,32.327261237054316
46,48.185321818462356
47,86.36874516449352
48,77.33015860402573
49,51.7582019711151
50,88.10069798360024
51,83.46940758233251
52,86.35208614479764
53,58.252447702059335
54,83.79631728931714
55,84.13641402590662
56,82.57782116478405
57,55.78130890958095
58,36.781648215987495
59,88.58620341082216
60,89.81100595132818
61,86.74454895024677
62,67.21761861979503
63,59.03807099626156
64,87.98609054352266
65,52.77985221844336
66,60.19028078146747
67,87.71172798938585
68,89.53210504970998
69,84.85019102783087
70,84.94462036935926
71,73.9372595243993
72,88.41983382921319
73,84.27542878681041
74,86.96816273307617
75,88.89179963947262
76,90.08688242711793
77,88.85263680481104
78,89.03722275166292
79,86.16695229362946
80,49.187184522071114
81,89.15765966569155
82,88.23905504249612
83,83.116244171948
84,84.91553210795055
85,82.6384672705985
86,91.05866977682851
87,92.42256889047259
88,90.5864573058784
89,81.23953201941191
90,88.58742694735436
91,84.89571935111823
