,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,53.534025757931715
7,52.46515573191821
8,16.380429091642018
9,60.93745304532937
10,52.96736155409188
11,74.85256409334787
12,57.49323011809002
13,64.47774604159477
14,79.80158202772913
15,81.97800155478681
16,35.242331336273594
17,81.60144154408914
18,77.97837087560436
19,63.06891585658133
20,57.15889884137751
21,40.47269883482817
22,83.72248433087167
23,83.25427940145599
24,76.96549787331598
25,71.7793630291694
26,75.81719475376352
27,86.72565934709866
28,51.26401955091802
29,36.730960281299346
30,75.34356637184531
31,59.760721975003165
32,80.7062565730544
33,36.489895795731876
34,72.32904391661718
35,61.95442365595206
36,76.01468913480564
37,74.26230801530613
38,28.67642219120313
39,80.86129057429294
40,80.53315904019264
41,74.56282363885629
42,65.19539282052888
43,74.41266194197452
44,61.276494106633315
45,82.89040941925359
46,83.65083092285992
47,87.09474954740655
48,87.93731983372528
49,45.58073040241698
50,70.59336380624164
51,90.78068986181898
52,63.576130171038876
53,52.62288309943517
54,31.760970472506543
55,86.5130854284857
56,87.27551048741464
57,78.4701877655424
58,73.90722704505345
59,81.94701564391717
60,80.79438735840937
61,77.24607654409553
62,75.97945573298519
63,76.49128868177255
64,74.1366349160792
65,79.06024409156377
66,76.22938500250689
67,76.98815919197413
68,79.6330458581816
69,79.58866461661232
70,37.757893666279095
71,74.60535096618017
72,79.27398339421485
73,78.05073960768222
74,42.35925773194553
75,80.06594891242638
76,82.39724409438091
77,74.29258520338324
78,89.85789728695478
79,87.53358962154937
80,87.629156882432
81,83.71172825269423
82,38.95649300502645
83,79.83110518601144
84,46.143449526085796
85,90.20107415115287
86,72.04665141444575
87,83.1403727998355
88,86.8590090139991
