,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,57.32230657747609
7,43.89062098000546
8,11.446556618103491
9,45.37323570793595
10,47.16740320263862
11,54.33381407127485
12,50.13168043163839
13,56.69286368579586
14,74.946438507411
15,71.86594774248496
16,71.85432309556111
17,66.4066939552047
18,82.08389141285492
19,81.17324899522511
20,83.82885887515589
21,74.97987764408471
22,52.27475106495331
23,69.22864871344946
24,69.2963264643649
25,77.48598086734847
26,51.30373400665932
27,57.46819440376711
28,76.47802821291003
29,36.31027689939576
30,39.93453038517892
31,85.86958267285706
32,39.610043579631046
33,69.73922420200707
34,73.74319310732481
35,71.71470279685238
36,46.159393128676086
37,67.26602439843727
38,34.42217904551053
39,47.87205635164408
40,58.000448393086785
41,37.624963415293706
42,76.80164165802164
43,82.29688101789887
44,35.309329356289325
45,33.27568479510029
46,77.00708864258792
47,39.38578016511011
48,36.123953788935154
49,42.00834984232985
50,75.09821654749976
51,51.85525916225973
52,29.323370135313468
53,47.16578039440788
54,71.26509448817905
55,50.99643802939908
56,51.2927044359905
57,41.74258835404925
58,32.35665002577271
59,46.33180237660894
60,42.58620948703637
61,80.987499562806
62,69.69677794714595
63,78.61127374071256
64,29.781260270142003
65,41.47467218455195
66,31.946458488696695
67,34.03861491248678
68,40.29237184594739
69,31.969651309012015
70,32.881736963670996
71,70.29637224668001
72,37.00966314749621
73,29.233445978263912
74,30.968432506066463
75,30.414877076008306
76,41.65498925564938
77,32.135515648122386
78,32.40123329780774
79,30.858554641352363
80,28.67415436129597
81,28.00870821079197
82,30.826858516463044
83,3.55109689074009
84,2.904181331377203
85,34.13131471755678
86,31.538326106827707
87,76.99203232683568
88,45.46002444443289
89,35.50695103821739
90,40.18638811855352
91,40.70439271916392
92,36.402967849960504
93,34.205460308342126
94,54.537612464874414
95,33.42409118358077
96,41.35465164152011
97,39.92584068036786
98,29.08343600454317
99,35.81389178777783
100,47.19707159387672
101,47.109217718207915
102,30.39339455740291
103,32.289682679632776
104,38.07980694757945
105,36.96076356797507
106,68.75174007749207
107,31.595605299116624
108,61.42395611204188
109,91.93676345550664
110,37.35763105334988
111,47.00520008679342
112,46.30199336945149
113,29.1038706463408
114,39.89591592075471
115,91.3293790770237
116,53.09152032102845
117,63.450319136482165
