,losses,epsilons
0,0.0832580104470253,0.99955
1,0.04058219864964485,0.9991000000000001
2,0.004275634419173002,0.9986500000000001
3,0.0019780565053224564,0.9982000000000002
4,0.006125235930085182,0.9977500000000002
5,0.010209192521870136,0.9973000000000003
6,0.008761528879404068,0.9968500000000003
7,0.012951299548149109,0.9964000000000004
8,0.008493538945913315,0.9959500000000004
9,0.009922858327627182,0.9955000000000005
10,0.0021903887391090393,0.9950500000000005
11,0.0016126114642247558,0.9946000000000006
12,0.0008686487562954426,0.9941500000000006
13,0.00033940645516850054,0.9937000000000007
14,0.0022998442873358727,0.9932500000000007
15,0.0038455184549093246,0.9928000000000008
16,0.003944682888686657,0.9923500000000008
17,0.005674693267792463,0.9919000000000009
18,0.0021625852677971125,0.9914500000000009
19,0.0020762213971465826,0.991000000000001
20,0.0011469306191429496,0.990550000000001
21,0.0014069691533222795,0.9901000000000011
22,0.0007266743341460824,0.9896500000000011
23,0.0005082770949229598,0.9892000000000012
24,0.0005715248989872634,0.9887500000000012
25,0.0003401855065021664,0.9883000000000013
26,0.0013184229610487819,0.9878500000000013
27,0.0012128249509260058,0.9874000000000014
28,0.0009065649355761707,0.9869500000000014
29,0.0009060618467628956,0.9865000000000015
30,0.0010306277545168996,0.9860500000000015
31,0.0010722157312557101,0.9856000000000016
32,0.0009678547503426671,0.9851500000000016
33,0.0006136922165751457,0.9847000000000017
34,0.0006431547808460891,0.9842500000000017
35,0.0006424341700039804,0.9838000000000018
36,0.0004044452216476202,0.9833500000000018
37,0.00023758088354952633,0.9829000000000019
38,0.0003864348982460797,0.9824500000000019
39,0.0005254868301562965,0.982000000000002
40,0.0007862620404921472,0.981550000000002
41,0.0006648827693425119,0.9811000000000021
42,0.0010825038189068437,0.9806500000000021
43,0.0005017564981244504,0.9802000000000022
44,0.0008170739747583866,0.9797500000000022
45,0.00039228377863764763,0.9793000000000023
46,0.00038021960062906146,0.9788500000000023
47,0.0006099002785049379,0.9784000000000024
48,0.0010039843618869781,0.9779500000000024
49,0.0007127388962544501,0.9775000000000025
50,0.004399143159389496,0.9770500000000025
51,0.00038260253495536745,0.9766000000000026
52,0.0032922227401286364,0.9761500000000026
53,0.0026109982281923294,0.9757000000000027
54,0.000741895055398345,0.9752500000000027
55,0.004065993707627058,0.9748000000000028
56,0.005475320853292942,0.9743500000000028
57,0.00043450784869492054,0.9739000000000029
58,0.0023658969439566135,0.9734500000000029
59,0.0008377089397981763,0.973000000000003
60,0.002474356209859252,0.972550000000003
61,0.0005634345579892397,0.9721000000000031
62,0.0006330474279820919,0.9716500000000031
63,0.0005235140561126173,0.9712000000000032
64,0.0006634953315369785,0.9707500000000032
65,0.000903433479834348,0.9703000000000033
66,0.0004937629564665258,0.9698500000000033
67,0.000469102495117113,0.9694000000000034
68,0.0010472004069015384,0.9689500000000034
69,0.0011819610372185707,0.9685000000000035
70,0.008505254983901978,0.9680500000000035
71,0.0007819915190339088,0.9676000000000036
72,0.0010140124941244721,0.9671500000000036
73,0.0017616208642721176,0.9667000000000037
74,0.005453422199934721,0.9662500000000037
75,0.005692741833627224,0.9658000000000038
76,0.0031589611899107695,0.9653500000000038
77,0.004905249457806349,0.9649000000000039
78,0.0033814520575106144,0.9644500000000039
79,0.008604838512837887,0.964000000000004
80,0.00616103783249855,0.963550000000004
81,0.005111985374242067,0.9631000000000041
82,0.005449301563203335,0.9626500000000041
83,0.005125267896801233,0.9622000000000042
84,0.006995760835707188,0.9617500000000042
85,0.004784994758665562,0.9613000000000043
86,0.0037611040752381086,0.9608500000000043
87,0.005613069515675306,0.9604000000000044
88,0.00449130916967988,0.9599500000000044
89,0.004663790110498667,0.9595000000000045
90,0.003110143356025219,0.9590500000000045
91,0.009794380515813828,0.9586000000000046
92,0.009658054448664188,0.9581500000000046
93,0.00789599772542715,0.9577000000000047
94,0.005380771588534117,0.9572500000000047
95,0.010837886482477188,0.9568000000000048
96,0.008071532472968102,0.9563500000000048
97,0.013961794786155224,0.9559000000000049
98,0.013412415981292725,0.9554500000000049
99,0.002840216737240553,0.955000000000005
100,0.003237844677641988,0.954550000000005
101,0.0056849196553230286,0.954100000000005
102,0.0052319420501589775,0.9536500000000051
103,0.0032251309603452682,0.9532000000000052
104,0.003846262115985155,0.9527500000000052
105,0.0007867356180213392,0.9523000000000053
106,0.0002756152243819088,0.9518500000000053
107,0.0007531560841016471,0.9514000000000054
108,0.007663117256015539,0.9509500000000054
109,0.008773713372647762,0.9505000000000055
110,0.007584929000586271,0.9500500000000055
111,0.007932730950415134,0.9496000000000056
112,0.00949180405586958,0.9491500000000056
113,0.003254515351727605,0.9487000000000056
114,0.005983907729387283,0.9482500000000057
115,0.006792678032070398,0.9478000000000057
116,0.005355746950954199,0.9473500000000058
117,0.006273704115301371,0.9469000000000058
118,0.00545989815145731,0.9464500000000059
119,0.0018897837726399302,0.946000000000006
120,0.003356724279001355,0.945550000000006
121,0.002361432183533907,0.945100000000006
122,0.002263573929667473,0.9446500000000061
123,0.0039440966211259365,0.9442000000000061
124,0.0014013402396813035,0.9437500000000062
125,0.00295056845061481,0.9433000000000062
126,0.0036377112846821547,0.9428500000000063
127,0.004485869314521551,0.9424000000000063
128,0.003873141948133707,0.9419500000000064
129,0.006955921184271574,0.9415000000000064
130,0.001693697995506227,0.9410500000000065
131,0.00043778089457191527,0.9406000000000065
132,0.001054686144925654,0.9401500000000066
133,0.0026750678662210703,0.9397000000000066
134,0.0032175953965634108,0.9392500000000067
135,0.004078681115061045,0.9388000000000067
136,0.0038048382848501205,0.9383500000000068
137,0.003407290205359459,0.9379000000000068
138,0.003270711051300168,0.9374500000000069
139,0.0026198767591267824,0.9370000000000069
140,0.0026267762295901775,0.936550000000007
141,0.002722097560763359,0.936100000000007
142,0.0010634560603648424,0.9356500000000071
143,0.0007932099397294223,0.9352000000000071
144,0.0008067600429058075,0.9347500000000072
145,0.001124092610552907,0.9343000000000072
146,0.0010396185098215938,0.9338500000000073
147,0.0055954004637897015,0.9334000000000073
148,0.00022314309899229556,0.9329500000000074
149,0.003749097464606166,0.9325000000000074
150,0.0003989161050412804,0.9320500000000075
151,0.000616293924394995,0.9316000000000075
152,0.00034847325878217816,0.9311500000000076
153,0.0010628454620018601,0.9307000000000076
154,0.0005773321026936173,0.9302500000000077
155,0.0016379918670281768,0.9298000000000077
156,0.0010894242441281676,0.9293500000000078
