,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,59.80740486069406
7,28.929625140968458
8,7.267263571823733
9,59.90783660206109
10,64.42546913970747
11,64.65195089203404
12,33.37673499443967
13,81.41005961179738
14,73.00936172901355
15,80.47704230025464
16,76.88648168408147
17,74.21432296287277
18,51.60855203375098
19,40.051974546566754
20,49.01092521452696
21,81.96260451321754
22,77.04409722784284
23,51.406303812819026
24,79.75984953745026
25,74.61181581692836
26,57.03568716434433
27,84.8392122830095
28,80.80117627785523
29,86.99511576510076
30,77.47564600778388
31,72.94142809363653
32,83.90549268139273
33,82.58826119097334
34,83.40536702551896
35,61.34004647675494
36,78.75313632468236
37,82.9246499799556
38,51.43310236344916
39,50.553304254559336
40,56.11595710882155
41,87.32302118225834
42,86.82446183421794
43,81.28752778697584
44,86.61624333404036
45,53.18356371908783
46,85.22892432416556
47,82.05834902074345
48,56.58153418891276
49,78.59383001471811
50,85.89523178830979
51,87.26948624951216
52,56.397153994314316
53,28.216395697721225
54,42.64727389191082
55,70.73851092969073
56,84.69798559737109
57,85.53986568073277
58,48.865847585548664
59,32.51885875984149
60,42.80012512130824
61,36.57091863045808
62,80.84892824511545
63,86.38911779454038
64,38.28899032405239
65,54.86461838811709
66,48.94527189436784
67,75.4199042745626
68,61.95702508735433
69,52.37179740041274
70,41.40799190683045
71,39.59089266678768
72,51.875263315969946
73,53.865394041991316
74,58.34090084844986
75,81.14935249819438
76,30.424094455243615
77,62.673902440769226
78,43.86232598422433
79,69.0481775057811
80,29.823255488762026
81,38.24348450945976
82,30.81371599583832
83,83.08859928051365
84,33.6429392089712
85,84.97838746689168
86,89.27078128871675
87,40.15106276930251
88,69.25673725356307
89,53.19436824156724
90,80.80734141530284
91,88.20316570513349
92,74.8317585412402
93,82.01386819635773
94,71.15777294192947
95,79.5468022492924
96,84.72827498898681
