,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.19304455861208
7,50.208485636890664
8,42.38985477885944
9,65.90981845175533
10,46.468845508118086
11,34.8210691072392
12,74.0415339148976
13,74.54310663119522
14,71.58516069132023
15,77.58334173339783
16,68.40252041155017
17,78.49827809763767
18,63.36444047455067
19,78.22282601991911
20,80.70350493786934
21,73.97253772392412
22,72.96523686409529
23,79.97391665879805
24,55.89302818537865
25,83.27842413798965
26,85.5609069999683
27,79.94150649825386
28,85.78383042405757
29,82.07706414318841
30,76.48203082158312
31,81.9215802096825
32,63.55274721582221
33,43.22909873237615
34,73.52928250620354
35,31.62253194164681
36,40.06399564340315
37,59.15149649609102
38,49.60856735678846
39,52.25974607319001
40,60.015064653370324
41,71.07836207396248
42,30.284776197264062
43,30.496542217449843
44,31.9569983149506
45,64.70077926544724
46,43.93898035812172
47,46.85956551426224
48,29.90771593169861
49,34.337450004978265
50,42.38159797114992
51,40.869378198784695
52,63.13148897495474
53,66.97334980997779
54,90.19025792958058
55,47.67549633497235
56,43.09725465995209
57,89.67689453518321
58,90.9892341407615
59,61.58575625693051
60,45.136405517245855
61,91.13444873648191
62,53.29340617299944
63,61.76378404497411
64,91.129831759087
65,90.74893164155459
66,68.68835249715357
67,36.644123544188226
68,92.02673322200616
69,90.65013946346359
70,90.00235616613497
71,92.07779520460302
72,86.80350227344564
73,90.34574649221776
74,87.65651171875757
75,85.9705167142047
76,88.57430149907452
77,91.72504598782592
78,87.3664260769899
79,89.56740623645533
80,86.85079706610675
81,90.64348313295083
82,91.4396914056335
83,89.80585993151772
84,89.49775216837362
85,35.81306376231062
86,91.01577599427965
87,87.89094084919125
88,88.696517266105
89,91.24405020969746
90,90.08243447818282
91,90.55637087903916
92,88.08639951290124
93,64.23326291788999
94,89.43885964491214
95,87.70049039078776
96,87.49561762262874
97,91.0370299644852
98,90.98103675135242
99,87.09607566737044
100,88.69445804242804
101,91.32233599155677
102,90.1215756001116
103,90.55296993500316
104,91.26746245798664
105,91.7168277617012
106,90.99115233966697
107,88.73809404720004
108,87.49518586539511
109,87.62614873050543
110,91.66791573534947
111,87.01672793655874
112,90.66782125465912
113,59.37984972399353
114,89.18506195480926
115,88.80885123103948
116,89.46439083610251
117,89.40258252092842
118,90.46569742715558
119,90.83710657922546
120,88.47759248524369
121,89.56599194153335
122,91.27490244617827
123,90.70374320045097
124,90.02636275537165
125,89.82645632649978
126,89.77917638145578
127,89.40791105951739
128,90.41508763494444
129,91.93927147125605
130,90.89558348815197
131,90.39034770084263
132,91.78280009307032
