,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.19304455861208
7,50.208485636890664
8,42.38985477885944
9,65.90981845175533
10,46.3554412574061
11,41.29320224474634
12,69.80910617777208
13,78.80301350077482
14,69.58697010056329
15,77.87733343317697
16,78.5838700961101
17,75.80458720779178
18,69.57098420004733
19,82.07418779447056
20,78.15827671654222
21,82.01656444805919
22,84.83680540163483
23,78.89680403142307
24,80.7468458598234
25,84.98805578472945
26,84.19470460615844
27,82.63042906626075
28,39.34077123613952
29,74.67142770390723
30,52.049968410818764
31,53.7149610970171
32,88.70637117215865
33,41.67759769387511
34,45.08676199568116
35,34.6654864699466
36,47.658680565246755
37,50.21590309979544
38,50.193923150774154
39,39.118961195922765
40,39.89628381837736
41,48.29837904325624
42,34.74530739715963
43,32.18290742363368
44,65.75976891218261
45,35.991834960442546
46,49.94238440512831
47,78.15126505462456
48,50.6895306287634
49,30.615096487338846
50,79.36380588468404
51,53.46618498519172
52,66.54604640505529
53,50.139828750751356
54,56.03431928650042
55,90.26033360380659
56,57.417901342233186
57,90.45823909510797
58,89.52165561062424
59,83.32302408013611
60,86.19616622803296
61,88.16988968891324
62,79.6994700429976
63,79.89106988093573
64,86.3802482720927
65,51.257390164453014
66,87.3484984669518
67,90.80648027596891
68,92.0250583391678
69,90.82952709563678
70,87.20899069053179
71,91.92010882032172
72,68.68353802903763
73,60.03200766430891
74,69.15997194485743
75,30.654201954027563
76,88.53565394255453
77,91.1143246213585
78,92.30531323843252
79,51.0999795542
80,87.55222109990916
81,52.50488492204774
82,79.28735508928035
83,90.04539388080163
84,55.415612303498655
85,63.83469385476894
86,91.51993307829291
87,91.20243396595735
88,89.65256446715027
89,55.41568832136972
90,84.38951559625525
91,89.42548745658098
92,89.51664701567451
93,91.7008785207739
94,79.40970704847489
95,65.34666176616669
96,89.72891168068546
97,91.44218253209172
98,83.87237459446118
99,71.50351418413261
100,90.55062580868315
101,91.39679987790932
102,72.4466239700174
103,87.56976958716372
104,83.65387126633865
105,91.26030251016783
106,63.55468419523675
107,90.69736423546632
108,90.74305278379623
109,89.36338062954212
110,90.93805725033269
111,87.42846796738534
112,57.82458565458198
113,90.355419120445
114,91.20842669105215
115,72.87001599958465
116,80.82677546688281
117,89.26443107108966
118,89.81500609487772
119,91.83679626080266
120,89.27898862326246
121,90.00060530101044
122,85.58163168281486
123,88.88219982151973
124,87.809216133133
125,90.88236826468638
126,89.71814233496947
127,88.94715285426204
128,89.0953316389065
129,90.34704596605782
130,89.3359649229926
131,86.7239646199701
132,88.89184823551973
133,88.7475961854864
134,62.79187771733803
135,90.83862660748399
