,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,62.19093666073864
7,60.43787014687909
8,9.120964220690267
9,26.056228309141165
10,39.794476100569085
11,58.06708243342885
12,61.69718492280666
13,71.83722268489818
14,66.86919178313937
15,76.35172591198615
16,78.74411793088002
17,75.45218354799
18,80.53482921881866
19,68.13413221657704
20,42.503931725141435
21,61.521944844475414
22,49.152923655938345
23,69.48362241487156
24,53.17913707827386
25,46.170570051837274
26,52.819130390580426
27,58.55002430896716
28,44.06820008753365
29,38.73224577666461
30,37.700429154323054
31,48.84592339511119
32,34.63169868709274
33,60.75496820073228
34,36.48683084472413
35,42.21982803850116
36,46.686599698715874
37,37.15893691546972
38,53.80592612810202
39,87.45566194596601
40,29.86383524636763
41,55.04459340618624
42,39.40068958105069
43,42.06539967336136
44,59.72424229045297
45,46.02828102728615
46,50.77812212878467
47,36.37826102881354
48,31.351988609839342
49,30.89139223204124
50,36.694117552273866
51,65.4949928673293
52,26.88167054226027
53,25.301084263929717
54,42.105029462865765
55,36.95155569224109
56,44.548228925441855
57,65.7121349459488
58,79.54185596324885
59,78.93305170950318
60,85.90965974632407
61,85.50893913188722
62,66.95760323736424
63,53.837518851368536
64,29.94632862334354
65,31.702346328619946
66,32.28381374835716
67,14.302272246571556
68,15.68408512705229
69,31.29920903704111
70,50.23986716544101
71,43.24044772844156
72,47.97864935238065
73,57.27526961460285
74,50.73739379040922
75,50.37020247794327
76,41.197105147530046
77,50.45177035105851
78,57.81591922025817
79,54.91913244911746
80,51.7101753099282
81,56.7048222632625
82,46.126383221412176
83,71.36472797706995
84,42.30352186668913
85,60.053754893476544
86,46.158239090498085
87,43.68119664775322
88,36.702402901293986
89,34.11100844315672
90,82.14954904875515
91,65.7858166709755
92,64.93259761353363
93,66.7253751841632
94,49.660476416404784
95,39.98680960753798
96,36.17264117223501
97,74.45167054026098
98,55.25334217279677
99,38.82815284990013
100,47.47933245734901
101,55.72591895514592
102,39.734610408779176
103,50.56873013373111
104,59.77534230656712
105,51.42864679473255
106,39.9545380959559
107,40.94620339079541
108,45.62212006666329
109,39.282514350000994
110,43.27730772808931
111,47.09249102779478
112,40.005692850332494
113,42.33531214668503
114,43.58112182381681
115,43.368763643062316
116,45.714275268345574
117,49.32000291964452
118,51.39387308069806
119,49.76545550757778
120,50.94156512300967
121,54.186632590501965
122,45.01796097719784
123,54.64125113720734
124,54.44042231867981
125,56.12940303469528
126,54.867084021810584
127,58.85139825620122
128,56.628488915825564
129,60.93075985011165
130,57.959758204761904
