,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,61.19304455861208
7,58.08625068256275
8,16.588365061186707
9,47.104468430758786
10,67.05045169966135
11,56.251416120451275
12,73.82855299665619
13,79.87631295439093
14,80.58989974515553
15,83.71588375520922
16,65.15550037003965
17,71.66440652430445
18,83.06564986642952
19,79.73248806829766
20,83.04447561479284
21,82.29738693995445
22,78.37519129316951
23,80.62468167406583
24,80.53109201977671
25,53.456870166713806
26,82.12157924328329
27,45.31912649297929
28,37.50421588034692
29,47.87320980636157
30,35.485793038295526
31,36.336890879099684
32,41.97079985334171
33,44.392545391209175
34,46.1662236576558
35,38.328658662825454
36,49.80296046436106
37,32.38382894985536
38,37.18076794603071
39,46.263032117022554
40,36.88181474381985
41,41.25058949856208
42,49.25006449936792
43,48.655618882406976
44,43.32967930446187
45,49.80238703127588
46,90.98639744944317
47,69.04737791223987
48,74.91234569081914
49,63.3027845367416
50,90.81278914454701
51,89.03389869122262
52,80.37692804721567
53,60.019517943667694
54,36.01870334572073
55,88.25361541701861
56,91.24080160491654
57,90.60025150627942
58,89.39653623713195
59,89.35784414936397
60,88.89637557597693
61,87.69642235407807
62,87.16253087338457
63,82.8494071939326
64,85.70511430196382
65,85.67245871276637
66,85.92196089000394
67,88.88485182539266
68,82.3688867971188
69,85.14450653995584
70,86.64411065243148
71,83.27273460186551
72,81.05613165709161
73,84.30090199941944
74,88.31471150276313
75,83.11481164009278
76,81.41879135467778
77,82.03995780902508
78,80.75917132990314
79,83.36698122758867
80,80.63377321841054
81,83.02822481340628
82,83.67113623922316
83,75.66835893943662
84,79.5812067327166
85,79.79750008133396
86,82.77431149770285
87,85.96385082280156
88,81.57501128262719
89,86.95358494243854
90,79.71558084147995
91,83.91101580479072
92,83.75015315466257
93,84.31980021981087
94,81.6592340826181
95,83.00774419673982
96,82.16017252571763
97,83.54002503792175
98,86.53161720512536
99,83.31207392568514
100,81.6962206714272
101,83.41107272722043
102,84.63382280399163
103,85.16464206652734
104,86.9865009689362
105,87.10697170268882
106,82.17870811822206
107,88.33873605262592
108,90.08172045257193
109,84.17895865742575
110,86.14589503514104
111,83.13769797988085
112,84.1190984537391
113,82.08629822860183
114,84.09151637709873
115,82.78868529298957
116,84.86873010157706
117,87.45235279264647
118,80.55823715745571
119,81.72513382396657
120,86.85447237548773
121,87.68814525424402
122,85.43388533012859
123,85.9622322049244
124,84.81557416555944
125,83.75728512797559
126,82.0602311234843
127,86.73236792640313
128,86.99922970369022
129,82.52158764588637
130,85.70200271232325
