,losses,epsilons
0,0.07218991965055466,0.9997
1,0.03397917374968529,0.9994000000000001
2,0.023536458611488342,0.9991000000000001
3,0.0004621788102667779,0.9988000000000001
4,0.002105528488755226,0.9985000000000002
5,0.0037977956235408783,0.9982000000000002
6,0.01088385283946991,0.9979000000000002
7,0.009459310211241245,0.9976000000000003
8,0.012672233395278454,0.9973000000000003
9,0.004513752646744251,0.9970000000000003
10,0.010769913904368877,0.9967000000000004
11,0.002144965110346675,0.9964000000000004
12,0.004139959346503019,0.9961000000000004
13,0.001068074838258326,0.9958000000000005
14,0.0009633474401198328,0.9955000000000005
15,0.0010596771026030183,0.9952000000000005
16,0.0013250174233689904,0.9949000000000006
17,0.0005611558444797993,0.9946000000000006
18,0.0034484227653592825,0.9943000000000006
19,0.004956117365509272,0.9940000000000007
20,0.002214997773990035,0.9937000000000007
21,0.00269450549967587,0.9934000000000007
22,0.005402021110057831,0.9931000000000008
23,0.0028983147349208593,0.9928000000000008
24,0.005072795785963535,0.9925000000000008
25,0.0012834947556257248,0.9922000000000009
26,0.0037282586563378572,0.9919000000000009
27,0.0013939375057816505,0.9916000000000009
28,0.0008881700341589749,0.991300000000001
29,0.0015329258749261498,0.991000000000001
30,0.0009340064716525376,0.990700000000001
31,0.0013514469610527158,0.9904000000000011
32,0.0012733578914776444,0.9901000000000011
33,0.0028537411708384752,0.9898000000000011
34,0.001653965562582016,0.9895000000000012
35,0.0023056461941450834,0.9892000000000012
36,0.005285361316055059,0.9889000000000012
37,0.0008523016585968435,0.9886000000000013
38,0.00082543829921633,0.9883000000000013
39,0.0022551720030605793,0.9880000000000013
40,0.0012438318226486444,0.9877000000000014
41,0.0014396019978448749,0.9874000000000014
42,0.0034351737704128027,0.9871000000000014
43,0.0012736482312902808,0.9868000000000015
44,0.0014643669128417969,0.9865000000000015
45,0.0019273627549409866,0.9862000000000015
46,0.0035937733482569456,0.9859000000000016
47,0.0014523149002343416,0.9856000000000016
48,0.0009802485583350062,0.9853000000000016
49,0.00206029717810452,0.9850000000000017
50,0.0006522039766423404,0.9847000000000017
51,0.0026135751977562904,0.9844000000000017
52,0.001262526959180832,0.9841000000000018
53,0.0013937930343672633,0.9838000000000018
54,0.0008380372310057282,0.9835000000000018
55,0.0006224315729923546,0.9832000000000019
56,0.0009093306143768132,0.9829000000000019
57,0.0006510542589239776,0.9826000000000019
58,0.0018674310995265841,0.982300000000002
59,0.001575646223500371,0.982000000000002
60,0.0010165002895519137,0.981700000000002
61,0.0010483344085514545,0.981400000000002
62,0.0015411972999572754,0.9811000000000021
63,0.0035118877422064543,0.9808000000000021
64,0.0012142806081101298,0.9805000000000021
65,0.0016712980577722192,0.9802000000000022
66,0.0028771355282515287,0.9799000000000022
67,0.004013147205114365,0.9796000000000022
68,0.00310639850795269,0.9793000000000023
69,0.0006950907991267741,0.9790000000000023
70,0.0007284967578016222,0.9787000000000023
71,0.001560876495204866,0.9784000000000024
72,0.0005350973806343973,0.9781000000000024
73,0.0013422890333458781,0.9778000000000024
74,0.0007085246033966541,0.9775000000000025
75,0.0013320974539965391,0.9772000000000025
76,0.0008175270049832761,0.9769000000000025
