,scores
0,231.0433676153263
1,3.1073268403778593
2,6.772546180136704
3,261.36981479199846
4,226.28503779396365
5,10.953700335885419
6,3.7016113102902723
7,43.55241987634909
8,29.445444687604567
9,219.72951391294322
10,31.212321455094827
11,12.431192193735098
12,106.7009148966072
13,218.89405784072852
14,9.270360891215812
15,3.8375823832828795
16,3.047083458785747
17,2.261113415914226
18,134.0186736558463
19,4.620341260469594
20,25.59478100460322
21,0.766086132769572
22,42.26147517852263
23,8.444856546602262
24,3.060587458413783
25,240.22570986492332
26,3.089960598285916
27,81.2879531670203
28,22.54301144715673
29,243.6685182800441
30,2.3108387315629475
31,9.149269653055404
32,42.35529544480255
33,4.703833613922359
34,243.8708531098516
35,49.304604711261234
36,7.611566189974556
37,0.7628273191747341
38,237.1364939421144
39,3.7018684954648307
40,2.280995247017064
41,6.594375507255339
42,8.318755383823826
43,22.346022783414522
44,4.730065530180049
45,1.5201916356169516
46,0.7532454185504872
47,6.0537755165481135
48,13.208741620361659
49,2.963554982299712
50,23.513815950511425
51,20.88038459659621
52,0.7621320869563567
53,5.256777147701717
54,236.50434680685856
55,6.4096258250954214
56,32.30618945179414
57,148.06517104751538
58,5.270813274519505
59,22.901936798833066
60,142.2095369324537
61,0.756132736686882
62,57.63020567227444
63,2.2998446384177123
64,2.3095377073248295
65,256.7624933694689
66,185.79940799081865
67,254.35679965552316
68,27.080851416526766
69,0.7607780996520453
70,40.387564271968465
71,112.66182677105778
72,62.664833854695075
73,4.64452672928289
74,110.7736605539907
75,0.7624296497424412
76,1.5598377069619638
77,2.3496551757861237
78,4.633684438202409
79,195.82361103640724
80,1.5294565691814905
81,193.6097625086688
82,223.2100255498183
83,3.8842300040522133
84,83.22389565172621
85,32.33960624619515
86,271.30659696870174
87,21.533607957994356
88,33.73316017444497
89,15.917592185083107
90,23.06119020664728
91,17.114284381319877
92,10.766471728109968
93,33.56112488772074
94,26.723415757752505
95,17.170773689556537
96,4.961981175283162
97,70.53833333472602
98,10.784979172647427
99,13.746327425737068
100,19.700002884233378
101,1.5589133256048582
102,2.987294376580517
103,17.796021715902835
104,98.58756613535613
105,8.592371937187073
106,8.774454373720486
107,19.188832510118278
108,22.928921947402653
109,30.432372744777098
110,70.95970318773585
111,2.924225955727923
112,26.611851709666535
113,60.83890666017543
114,31.516489109227084
115,73.36093756540473
116,28.698171261606063
117,37.26960679365335
118,44.824863323452576
119,2.9404193372450353
120,173.8352234605019
121,6.75239969443678
122,27.09947490900121
123,75.64094930079443
124,2.9843025133212118
125,17.820399236167017
126,44.837741587944286
127,195.75119531056527
128,13.620492267796733
129,4.491975160237374
130,6.6980256317614275
131,58.21665939586865
132,17.428977463810014
133,11.454386225511437
134,52.76817722601156
135,31.85908705917115
136,33.65738759151481
137,4.487738157371631
138,48.93490043444521
139,31.401590098107583
140,6.482562835027959
141,43.132251515081634
142,90.6566295384167
143,10.775420545067385
144,19.212406030265722
145,16.001995459681705
146,22.919471637859814
147,9.994135515281865
148,33.939446383321034
149,4.99338259148859
150,11.750649002302492
151,104.78505947396685
152,16.92761112167407
153,14.849297937173128
154,2.2099242650371744
155,2.963605979762249
156,70.82327205713578
157,11.509580172788933
158,37.747094810550685
159,30.33623449316833
160,19.17769671037719
161,11.671422374712302
162,12.89960644272851
163,24.299073029458693
164,58.44549333916365
165,6.582094510678944
166,75.64065176829429
167,3.76769703750218
168,81.08599603344167
169,7.939936013674357
170,13.33148720875247
171,35.58220910350887
172,31.598516585530806
173,10.373265381769365
174,87.68141564337007
175,34.33520969274053
176,14.748394441704981
177,29.868566689221225
178,2.332770677367855
179,35.76109888159575
180,10.338696925202019
181,6.89002969428594
182,2.297827384353824
183,43.466832268527455
184,27.355319306660686
185,20.417920944225813
186,4.914576345632205
187,11.745033442927161
188,55.66801364627591
189,9.666715512295635
190,11.030020381783896
191,11.12160710734331
192,40.18911343853729
193,2.970553001872238
194,10.963782577456367
195,10.749441701281974
196,57.123713161164595
197,10.83593005599648
198,8.422251105685254
199,59.631685676781075
200,4.769171499550707
201,61.332837008491644
202,40.74952654236289
203,12.20366745625702
204,3.606685982863407
