,scores
0,5.141575175881525
1,10.331681086900405
2,12.540581962939742
3,120.72035904165071
4,2.3040522100684755
5,3.8542169896760443
6,5.239399192258733
7,1.527268123793385
8,43.92203141961975
9,142.8622733937059
10,48.59311072998369
11,237.23660425642538
12,3.8440509864237553
13,4.531111957242587
14,32.69244365129531
15,233.15380951874164
16,2.9458751235787375
17,5.247321751678108
18,1.5192404744339254
19,25.57782660205745
20,13.920024164527677
21,17.80910234014876
22,32.112145203539434
23,15.701014792640272
24,1.5248067116904074
25,33.47099124912427
26,43.675047665698706
27,49.560954627734354
28,7.909762317859422
29,13.435599165228778
30,227.67213808227532
31,1.5222488897579491
32,47.3421301668687
33,204.68048498729794
34,37.81024060608206
35,12.002323923926857
36,7.54320737954925
37,28.134603357526597
38,3.935949348600159
39,3.124997882334415
40,0.7561186895183064
41,139.93315634773128
42,47.91904997747448
43,3.741386198134642
44,0.7514577062698243
45,5.370166666052752
46,14.594622113867628
47,68.76626765060882
48,20.711958086980502
49,82.69176507990977
50,14.073744593663859
51,1.5167528601641467
52,5.187815679678152
53,4.732278408828221
54,250.45582287385267
55,7.864681716122043
56,79.13668238676112
57,123.53764345637698
58,26.014155722309244
59,224.14047449286645
60,143.5210920324413
61,202.90585170570571
62,6.908676260325923
63,10.915713199549208
64,3.093578768715963
65,0.7653321488183776
66,1.5095129271622372
67,1.5438833152529727
68,1.539987738741365
69,2.2858007847326034
70,1.529901331814606
71,7.650030231278983
72,9.160658957641996
73,10.931773236379968
74,138.72204712632544
75,4.312152988136571
76,2.305542176825006
77,228.372637843921
78,12.258476843491422
79,18.83410824580103
80,7.136429908581663
81,2.2445366262412594
82,10.336322357406205
83,128.63433609704998
84,12.598783926483744
85,17.60206978347703
86,138.68988828508174
87,1.5560483337816164
88,9.883228329233994
89,117.5115320490962
90,53.00594271579402
91,191.85022166501082
92,110.56510601274324
93,171.15128779120053
94,5.5508661012362595
95,4.016606806593661
96,23.50061050803693
97,192.0720634193456
98,105.74098234132917
99,93.16855025396163
100,67.56758646104451
101,38.95409950600781
102,12.515025146522804
103,56.76405264239438
104,48.481007865445385
105,8.898956104894564
106,67.17762949309811
107,80.96501879786967
108,64.14350117104044
109,63.427921779604695
110,85.67808255422318
111,57.1591259393536
112,115.77582363329905
113,66.02166791525809
114,21.572133307538603
115,62.602595676617575
116,73.77987416739126
117,60.78036558200247
118,3.1368899225411844
119,11.508116043348647
120,59.48170770969869
121,5.595927002232304
122,20.968019073044935
123,4.8523178986400195
124,11.56648533647194
125,64.66444164081501
126,19.082971421593307
127,59.05870311469486
128,12.493274329460728
129,4.799897354499546
130,10.878612903216775
131,62.25441613434776
132,62.419610933521234
133,5.68624978992557
134,24.69970138977848
135,4.804543894509633
136,61.332148771291926
137,2.331367954444915
138,42.154406878254974
139,19.684191227904996
140,106.51737774766308
141,4.007937311765468
142,56.19525381247916
143,59.801058978679315
144,62.94254026302309
145,63.46233405162348
146,63.20029917802509
147,27.00881397235821
148,98.54164337364813
149,35.930356371605455
150,144.90117225313753
151,118.03891952762383
152,19.550866252358784
153,73.44000981426302
154,103.34196639903548
155,17.323280887148897
156,90.47790638174085
157,82.15309283643867
158,37.226017360741004
159,2.931359272313784
160,119.20679964890398
161,43.31940260171502
162,7.2762606869925035
163,3.9672071067726504
164,113.91605396897819
165,78.76765610199926
166,85.2623184468903
167,93.1087387702587
168,19.996175804639563
169,48.17844060256857
170,67.50106316131672
171,38.98186205243721
172,50.6803296432916
173,40.137011007052564
174,11.770548758029815
175,25.485849441036073
176,79.45767194684773
177,71.8994925965558
178,12.924287728820854
179,57.748773300943654
180,129.90960375187015
181,0.756165727957412
182,2.3526215523954948
183,1.5263399084081515
184,1.521729114942152
185,0.7616843631314042
186,0.7584421914006457
187,1.5290757738454541
188,2.324962455770709
189,1.5525519982145024
190,2.328749329000813
191,15.087856270185586
192,133.58750362416143
193,46.00588992026179
194,57.21039632683092
195,2.353017857701647
196,5.543602963749763
197,65.96761118194337
198,76.52130475143116
199,23.572441441509554
200,60.382296364616
201,62.498382302162256
202,67.76183339358045
203,62.345743060263594
204,17.274069813625143
205,91.016694911216
206,24.85775291743021
207,108.53407469073873
208,158.18200879981282
209,102.93380383341497
210,61.39903717166654
211,74.3528513745452
212,95.79009903770131
213,26.11832370601588
214,13.005728275883264
215,5.525275914621007
216,66.88198064625428
217,59.218869082342955
218,32.569086855650504
219,2.378208631031171
220,100.24145164332478
221,56.93808566715869
222,49.388601109104904
223,10.72739952257856
224,5.6880255912044095
225,68.46170632644731
226,63.15377606907188
227,35.523817190695915
228,62.00089446751202
229,87.45864942326929
230,79.25227741826548
231,111.47062999828691
232,87.14435237129518
233,60.72546512220007
234,62.16499865176444
235,5.486165544442497
236,66.27168170799108
237,64.90429069388153
