,scores
0,5.141575175881525
1,10.331681086900405
2,12.540581962939742
3,120.72035904165071
4,2.3040522100684755
5,3.8542169896760443
6,5.239399192258733
7,1.527268123793385
8,43.92203141961975
9,142.8622733937059
10,48.59311072998369
11,237.23660425642538
12,3.8440509864237553
13,4.531111957242587
14,32.69244365129531
15,233.15380951874164
16,2.9458751235787375
17,5.247321751678108
18,1.5192404744339254
19,25.57782660205745
20,13.920024164527677
21,17.80910234014876
22,32.112145203539434
23,15.701014792640272
24,1.5248067116904074
25,33.47099124912427
26,45.4850875545887
27,60.11847326781992
28,8.353844744871042
29,240.41963384738523
30,234.11623477936
31,89.75759783004663
32,86.45337311640873
33,16.01424062438867
34,11.326006661816455
35,15.096098029008683
36,18.25105876864825
37,7.453956689454297
38,31.13535452313692
39,9.654862728249062
40,12.246179528699267
41,3.0641428721395854
42,3.7615488816329896
43,11.85553712890996
44,5.849951300964604
45,13.894502745091959
46,221.35296167230203
47,9.259043198866449
48,2.3563955126544593
49,2.295895678920068
50,1.5140472256135538
51,250.06564941601533
52,9.855057441780927
53,1.5694801039219999
54,10.581066745115399
55,0.7572075151978591
56,3.841789698174768
57,0.7624574562133855
58,1.5108931693823238
59,18.610854899930047
60,1.506229729481046
61,9.200874555583743
62,14.058399813856402
63,223.3236104648237
64,200.29394656507503
65,3.0573156139467974
66,18.668222790570475
67,34.34927487389996
68,242.12663684815914
69,273.7193782887677
70,72.77751659577677
71,49.33405026982052
72,11.25488609658747
73,2.271243351889525
74,79.50862632158398
75,3.7196043755490438
76,88.64526955962272
77,13.596861150769886
78,152.94916464680634
79,10.169159589101191
80,193.40605268521176
81,118.92677279541095
82,126.37074686752621
83,119.57353819807685
84,73.10216775874875
85,7.872985078563905
86,80.24347412054098
87,95.06658206735223
88,88.8804803858054
89,70.67397431155356
90,80.8895769051323
91,0.7785958342017752
92,158.6998246025042
93,149.61126384568783
94,11.433425056860052
95,23.583558463991807
96,42.84245367938282
97,2.3562713264020694
98,134.95294889774766
99,3.8089707594748927
100,37.66043210718428
101,8.85119936750359
102,3.9281408773818143
103,9.273629399277592
104,61.974593183418364
105,16.698977024652592
106,179.8385573104875
107,37.106808984506884
108,193.56801431230264
109,18.468431955774395
110,52.13593129222791
111,76.0483680904961
112,64.83838875918214
113,3.916730739190306
114,40.817425289856416
115,20.981863802595726
116,85.15028838970238
117,45.9939321536105
118,62.848977969258804
119,47.864451477755544
120,116.41667083751369
121,27.663895391155418
122,89.8184610123032
123,3.131501112032262
124,51.2947532315536
125,92.10105137267105
126,56.71160908272005
127,78.34252646197208
128,48.093151196824536
129,71.94519602002633
130,28.628718891761594
131,57.98794890878
132,43.70747244379527
133,9.350705511514423
134,82.85128107684878
135,20.370492486050512
136,10.971790863642191
137,10.417887290518397
138,6.106624991204948
139,10.93576196219458
140,21.630599719730757
141,8.088166620288003
142,51.31333849269154
143,20.664936000384564
144,16.193877612897325
145,86.98323495770384
146,11.252898020997847
147,110.30348632997827
148,12.58229376627017
149,6.4947807945396985
150,12.484073478616265
151,62.3331765200873
152,65.77208463407614
153,73.37235473683606
154,8.127124727028184
155,49.29788889087118
156,57.081653739640366
157,11.27483559479158
158,59.567925197144255
159,39.85470956298964
160,7.33334089325475
161,73.55117108450173
162,4.787492369952408
163,61.8953019735327
164,58.60078782816844
165,91.0488875754295
166,35.916029569959946
167,65.50436269664412
168,49.99670656389974
169,69.43164992783136
170,125.76948640406412
171,81.7946761927168
172,8.089557114852491
173,57.386807668304655
174,62.29767962441586
175,58.351829836293625
176,26.87355507490676
177,75.34610755556966
178,3.0711128251786812
179,73.04257581033968
180,74.9731407123031
181,13.452830606021884
182,58.85872638973502
183,56.004382782029175
184,172.8369519929132
185,103.72266461304692
186,50.466137241753316
187,45.35345011973026
188,4.744693329723674
189,72.32846046860688
190,65.96944831405204
191,6.486879080194704
192,40.13353722843217
193,59.20686650950944
194,71.66587088203505
195,41.994833717637924
196,69.49943782436506
197,179.302126535421
198,26.45490943871887
199,89.43360555669503
200,59.52048436611217
201,53.7451623541763
202,108.93329346479632
203,85.36712553143089
204,99.31854244927987
205,27.077165890595406
206,41.62504034399169
207,70.84545568638649
208,6.4464088157375
209,16.348629167550886
210,68.03858819359823
211,39.17703203740727
212,75.29357347688988
213,26.910762532441314
214,56.88948138295621
215,98.34430274619821
216,9.50276064173059
217,55.6826092776446
218,23.950901677329952
219,67.89817103886375
220,70.41298494196496
221,64.79921791428893
222,14.169102979986082
223,58.45588960117941
224,13.493770397644484
225,6.247757263407113
226,76.4748193480836
227,71.00609608278972
