,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,62.09345539768564
7,22.538576608786787
8,10.003636591822845
9,80.02649350654099
10,8.241740649918652
11,42.97045162996664
12,74.78200575577206
13,46.50909557969254
14,79.12926632157647
15,52.48988331492864
16,60.18559063307772
17,76.59774593774794
18,43.07856185396438
19,61.46752610008793
20,76.55924593484521
21,87.78233894394175
22,87.0353533252781
23,77.4910600992878
24,84.84101518434653
25,87.03106585336121
26,85.77197814417224
27,83.15794633056633
28,85.49409390789303
29,79.02288536406162
30,79.21692722269523
31,87.37084138409729
32,73.69834180873505
33,46.78324803073286
34,87.88452376224576
35,85.28224080804411
36,37.61650475463663
37,75.77349784705774
38,78.96343449876085
39,32.11902918858971
40,64.05576626121989
41,53.08426541559089
42,55.77455129596871
43,72.49657920272196
44,46.545164283265414
45,55.49755890682507
46,59.456886013469045
47,88.68974700830368
48,44.68612681873664
49,32.8643548665273
50,37.07680730257539
51,24.330260691014388
52,47.455480951870676
53,50.731918176362605
54,70.2935373619075
55,72.03973519744979
56,81.92856359871556
57,80.80866895547972
58,79.5516377746478
