,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,57.20820344985509
7,63.42443536285028
8,37.882426326653345
9,25.346614077968493
10,3.3323284175317407
11,27.312010899438185
12,73.30319347640727
13,61.93377908136605
14,66.1330376375504
15,59.21484024899351
16,85.32055665723507
17,75.66932443777141
18,80.71623534236167
19,62.41649551091317
20,62.593511693435026
21,74.77779153210327
22,75.2054544723098
23,85.54933344954674
24,75.08390638616459
25,76.44471824427173
26,83.79928367363794
27,78.14655668519649
28,49.58429260547656
29,38.182728269588694
30,68.16207059962943
31,31.71862034185307
32,63.73019744222582
33,40.21031572039985
34,73.08283476654593
35,72.91005449085063
36,32.278737457544146
37,87.50654933783707
38,81.08745107133457
39,64.91191521467564
40,73.80006798354144
41,85.06118485493992
42,83.33960004687532
43,90.144457285781
44,51.327125702641624
45,88.60868755018404
46,84.88958890606024
47,81.71632879153114
48,53.08169482633902
49,85.35079323073019
50,81.28897786062021
51,86.05961658638218
52,82.86723833019346
53,67.36202048124778
54,75.93538890158037
