,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,57.95904784006257
7,51.52254063855667
8,57.37934559220913
9,4.336036665594616
10,14.212709897972152
11,6.014201166848324
12,73.94448908437414
13,9.963325177927032
14,61.465105856365476
15,57.324386161785526
16,43.486748825223046
17,79.05181221925707
18,69.31174387576156
19,81.38661737432267
20,76.42114178197271
21,59.62352333474781
22,52.46887322589691
23,79.39985043040386
24,82.85996000535411
25,84.23785015207868
26,80.73511621262439
27,81.50890832414966
28,85.25156148670862
29,76.13868445553436
30,81.97384584671144
31,84.89306520287666
32,76.66550947524426
33,81.55741485619484
34,85.77928700209573
35,86.9849533633305
36,87.51744145874986
37,88.02766656521466
38,89.41985548628097
39,89.83807593654612
40,87.07838100751977
41,47.134687934332106
42,72.61450266779521
43,31.08926208258046
44,33.19990992399386
45,66.53470031184277
46,60.72021236817915
47,51.84545109161784
48,53.969618360745386
49,82.34696450526768
50,86.50962089203368
51,61.827672527273265
52,88.52649301920046
53,57.84586092962851
54,51.22432270332493
55,85.06162338641957
56,49.335975585866024
