,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.75919999999999
7,54.40720000000001
8,31.813200000000002
9,44.9172
10,33.439200000000014
11,40.165599999999976
12,38.34319999999997
13,38.2172
14,61.90119999999992
15,60.13039999999999
16,51.036000000000016
17,64.09159999999994
18,16.126400000000004
19,58.48639999999999
20,59.7788
21,31.900000000000016
22,55.30279999999994
23,57.82799999999995
24,58.37959999999995
25,47.629999999999995
26,59.858000000000004
27,58.898000000000025
28,55.12919999999999
29,50.17199999999997
30,39.88000000000002
31,58.41239999999998
32,56.458799999999925
33,63.95319999999998
34,47.34679999999998
35,53.22640000000004
36,56.73359999999999
37,83.91440000000009
38,83.43199999999992
39,56.503600000000056
40,2.86
41,37.8748
42,58.9872
43,44.983999999999945
44,60.75359999999996
45,65.41519999999997
46,30.3716
47,34.955599999999954
48,29.885600000000046
49,39.45759999999999
50,73.17759999999997
51,27.500800000000048
52,24.875200000000017
53,50.15239999999999
54,50.26239999999998
55,72.12279999999993
56,25.80680000000002
57,73.6196
58,34.70959999999997
59,32.20919999999998
60,21.54640000000003
61,34.35919999999996
62,50.864800000000024
63,37.77079999999998
64,62.45759999999995
65,63.8332
66,28.59760000000003
67,38.75319999999999
68,45.41880000000003
69,60.921199999999985
70,32.86759999999998
71,76.9187999999999
72,71.7444
73,58.57079999999996
74,49.90839999999998
75,61.09320000000006
76,58.67880000000001
77,71.47880000000008
78,66.14799999999993
79,61.30279999999994
80,66.35319999999987
