,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.75919999999999
7,47.657999999999994
8,31.82800000000001
9,54.986000000000026
10,43.63760000000001
11,28.461199999999995
12,45.66959999999997
13,53.63359999999995
14,56.47080000000002
15,66.13799999999996
16,48.387199999999986
17,64.60039999999995
18,67.70679999999993
19,63.72800000000007
20,67.11679999999994
21,61.57159999999996
22,81.85000000000005
23,78.27840000000002
24,74.3628
25,67.07399999999994
26,67.07759999999998
27,71.4764
28,50.099600000000024
29,69.84080000000003
30,72.39399999999999
31,70.60439999999997
32,61.84639999999996
33,70.80200000000002
34,73.17079999999997
35,74.52360000000006
36,67.17959999999995
37,57.29159999999997
38,75.45120000000001
39,63.478000000000016
40,65.06879999999998
41,70.83959999999996
42,74.34120000000016
43,77.81720000000003
44,73.06639999999996
45,71.4327999999999
46,75.08519999999989
47,75.78680000000008
48,73.31319999999995
49,13.601200000000006
50,77.04600000000003
51,76.33279999999989
52,76.31919999999994
53,34.144799999999975
54,74.13679999999997
55,77.37119999999994
56,76.91479999999987
57,69.49039999999992
58,70.12319999999993
59,74.33839999999994
60,74.51159999999992
61,73.9204
62,74.72119999999994
63,71.88960000000002
64,76.90759999999985
65,75.28400000000002
66,75.67519999999998
67,73.61359999999998
68,75.96039999999999
69,75.48559999999992
70,74.89519999999996
71,72.22880000000002
72,71.77440000000004
73,75.57119999999988
74,75.88879999999989
75,73.65159999999999
76,72.1607999999999
77,75.59160000000007
78,79.4788
79,75.30479999999994
80,76.12120000000002
