,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.56919999999999
7,56.32480000000001
8,32.162800000000004
9,47.82079999999997
10,31.598000000000003
11,54.18839999999998
12,20.220399999999998
13,38.26039999999999
14,74.10159999999998
15,60.230000000000025
16,43.58199999999998
17,49.02079999999997
18,69.12119999999999
19,51.755200000000016
20,73.42360000000005
21,72.9564
22,74.9304
23,76.842
24,37.5036
25,59.695600000000006
26,36.3572
27,7.047200000000002
28,54.319199999999995
29,64.1976
30,54.27759999999999
31,85.62160000000002
32,50.733200000000004
33,73.06680000000003
34,78.75239999999998
35,76.3187999999999
36,43.88560000000001
37,90.39479999999996
38,83.02440000000003
39,64.52040000000001
40,74.80079999999997
41,80.50439999999999
42,77.18999999999997
43,67.74719999999998
44,77.61679999999997
45,84.5268
46,83.59840000000004
47,63.27800000000002
48,80.43319999999999
49,60.12920000000002
50,83.8464
51,72.93399999999998
52,87.55720000000002
53,83.19120000000002
54,87.73039999999997
55,83.18720000000005
56,51.3568
57,70.88480000000004
58,38.57119999999998
59,46.54120000000001
60,61.688799999999986
61,84.3596
62,86.43880000000006
63,61.94079999999998
64,86.87880000000003
65,82.56599999999997
66,62.93080000000002
67,85.30400000000004
68,37.50199999999997
69,39.02240000000005
70,58.003599999999985
71,38.98759999999999
72,85.37359999999997
73,87.7976000000001
74,86.95360000000001
75,50.846
76,88.97040000000008
77,76.224
78,88.71160000000005
79,85.33200000000002
80,82.46639999999998
81,51.28680000000003
82,76.78999999999995
83,59.41959999999999
84,71.16119999999995
85,32.476
86,56.580000000000034
