,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.75919999999999
7,53.512400000000014
8,22.577200000000015
9,48.83440000000003
10,39.61920000000002
11,43.73519999999998
12,39.563999999999986
13,53.380799999999965
14,53.28760000000005
15,48.777599999999964
16,31.58
17,53.73280000000004
18,43.744399999999985
19,38.19879999999997
20,40.15919999999997
21,44.25959999999997
22,44.28519999999999
23,41.87560000000004
24,19.596800000000005
25,49.02959999999999
26,55.15879999999998
27,38.84720000000004
28,42.477599999999924
29,40.230399999999996
30,48.0504
31,52.251599999999925
32,47.44960000000004
33,39.925199999999954
34,76.70679999999986
35,70.16320000000002
36,72.17039999999999
37,61.00119999999999
38,56.17919999999998
39,64.34799999999997
40,36.27039999999999
41,22.463600000000035
42,77.02919999999997
43,49.07039999999999
44,68.65840000000004
45,54.23919999999997
46,41.111199999999954
47,77.25399999999992
48,52.161199999999994
49,66.81280000000001
50,59.00600000000002
51,32.12640000000002
52,36.259199999999986
53,63.95879999999994
54,48.313599999999994
55,69.89199999999995
56,48.74599999999998
57,74.84840000000001
58,62.343999999999944
59,62.23319999999998
60,62.92919999999999
61,70.4884
62,71.6151999999999
63,42.113199999999985
64,75.48840000000003
65,37.69079999999995
66,69.57120000000003
67,67.11799999999997
68,67.74520000000008
69,74.79119999999986
70,74.11800000000004
71,75.60159999999979
72,66.11520000000002
73,63.83000000000005
74,75.9199999999999
75,62.58079999999999
76,69.39159999999995
77,32.349600000000024
78,75.65559999999986
79,63.6576
80,68.36040000000001
