,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.56919999999999
7,57.1032
8,32.844800000000006
9,58.06279999999997
10,25.762000000000008
11,36.821200000000005
12,5.1696
13,60.35679999999998
14,68.69159999999997
15,69.09160000000001
16,62.90759999999997
17,59.08559999999998
18,71.77360000000002
19,68.86519999999999
20,13.9104
21,61.638399999999976
22,73.11039999999991
23,57.295199999999994
24,73.07040000000005
25,78.12839999999998
26,71.73960000000001
27,70.84159999999996
28,75.56199999999991
29,83.17240000000002
30,75.54159999999997
31,61.74599999999997
32,73.59239999999997
33,65.61519999999997
34,61.53680000000004
35,59.059199999999976
36,41.85199999999999
37,78.67439999999989
38,75.12399999999994
39,72.356
40,78.96639999999998
41,57.06079999999994
42,58.81320000000001
43,72.84439999999996
44,74.69359999999998
45,59.9504
46,75.50559999999994
47,11.792000000000007
48,83.87320000000004
49,71.41760000000002
50,66.52039999999998
51,54.5916
52,69.31919999999997
53,73.12199999999997
54,72.81639999999994
55,50.29399999999998
56,63.411599999999986
57,40.37159999999999
58,13.0608
59,10.624400000000014
60,15.185200000000014
61,67.87239999999996
62,83.25839999999991
63,5.3856
64,69.06880000000005
65,83.81280000000001
66,67.96839999999999
67,8.5756
68,66.97879999999999
69,61.59359999999997
70,40.7204
71,68.27439999999997
72,67.2936
73,73.33559999999999
74,78.06240000000001
75,84.95719999999999
76,66.05480000000001
77,69.30519999999997
78,68.19080000000001
79,77.188
80,61.61119999999999
81,63.91079999999998
82,54.5516
83,72.02239999999996
84,66.086
