,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,48.8478465042239
8,44.85972571443501
9,70.94816443260424
10,59.88481649352451
11,71.17185017647247
12,60.46038991948491
13,42.160656877189425
14,78.80983489774613
15,76.98508253285216
16,79.97026020219775
17,82.66887420375545
18,44.10397863431735
19,49.96230114709863
20,42.48348237894637
21,43.679951359970005
22,36.710259086254645
23,43.624669683136354
24,48.94020033802489
25,34.14438841746685
26,81.6158443792358
27,87.48919378854734
28,87.900308558032
29,87.78726011570078
30,83.04466810430141
31,67.28482458322114
32,39.43897963544009
33,46.87755930933029
34,61.135149622396135
35,37.89985887531961
36,58.980876042007615
37,34.61646578278058
38,49.93114428628347
39,52.58491403398191
40,83.18250767722462
41,90.82250673671565
42,89.20807747868139
43,42.840885480686026
44,88.28942924703928
45,88.74658189368401
46,91.53345215906769
47,88.54474615972977
48,87.63440641826341
49,88.54183387904901
50,88.24180820130825
51,83.64620353093534
52,87.00037568419239
53,87.52057094634596
54,92.59491721237977
55,89.02174843435603
56,86.3281016931758
57,53.5239567991742
58,89.85639829196988
59,92.45915596137858
60,89.25538255518788
61,70.578725168379
62,89.54954180034072
63,68.42073078167282
64,54.16450399573586
65,91.38401336767956
66,90.92412462177766
67,91.36283581877677
68,49.62046453273795
69,62.12971377606142
70,91.90096371401279
71,86.36951052029063
72,89.36326953162343
73,88.80815395143847
74,89.77678567976209
75,73.83942170576077
76,87.93129920696659
77,36.73504623588226
78,56.964046486992096
79,42.68414101144918
80,92.95765187024097
81,88.49118559682726
82,90.60900824742484
83,91.7076714967458
84,90.27243002647275
85,90.43477481373998
86,86.94540128154847
87,88.57304411057771
88,77.14336337968089
89,40.01669784654481
90,91.92571431154414
91,89.49852061347958
