,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,51.46706651364784
7,34.35148635131345
8,26.04090011389848
9,80.63994947777293
10,46.55291499279343
11,73.95911336168732
12,52.8918491260252
13,61.40305452075546
14,72.72221877501184
15,75.43817303428689
16,84.24350877287252
17,45.229867272916344
18,60.49503098852783
19,54.408226504872246
20,61.4207058979953
21,55.975176210205866
22,38.17248732352243
23,44.3018858731628
24,66.2631586200726
25,81.98211098667437
26,84.9626001736113
27,86.092453269925
28,87.18912416895992
29,86.8804754251508
30,88.08864100252212
31,87.43448272126676
32,90.56090947121753
33,88.03852499587171
34,89.50118452315026
35,90.00964269309046
36,91.1107324968087
37,48.63189975534907
38,89.03110858581066
39,66.11483023340034
40,91.10048175305802
41,77.015227882256
42,90.23444558807952
43,86.77185981606151
44,79.93642940959458
45,90.57170751934363
46,90.35330686912577
47,36.42266906902828
48,40.44933075022174
49,60.708497553528176
50,85.41756746957513
51,87.1888413581357
52,66.95181301186942
53,89.92710785015248
54,90.4153021064962
55,52.03640815310425
56,79.10707040184553
57,88.02276186602954
58,89.23888360767845
59,64.6468721284297
60,89.36476815154593
61,86.99046927849375
62,90.95582322150482
63,36.41341693744333
64,50.699139423590665
65,87.30355372365491
66,84.0773202474707
67,90.11558690005494
68,90.1836113781664
69,89.59510326056309
70,90.81894626534375
71,60.05370230139516
72,91.58448225761278
73,89.53318810124168
74,65.88561147670508
75,58.63201715055887
76,91.02239183119826
77,90.33445053533067
78,90.9651461250948
79,54.99450904253961
80,91.09916788787419
81,88.16121355155198
82,91.157751070048
83,91.21743584196503
84,33.05949701799759
85,62.836737056570215
86,71.5103004313299
87,88.71338169258769
88,87.94430507821383
