,scores
0,2.8994010394677705
1,5.299964514893341
2,0.5691191831398441
3,7.110528482010794
4,19.453034213328877
5,3.370008150475296
6,8.222918616695951
7,7.879879563031254
8,5.087221113803373
9,23.60213099330119
10,22.133770722097204
11,27.78744140804734
12,27.035175512047918
13,8.114457830677173
14,29.753094067111757
15,33.24844173613201
16,48.701945167500924
17,25.661968842544333
18,25.21210609654043
19,22.056089983918813
20,28.477815061058916
21,26.701139895499598
22,18.413966231677197
23,20.726364490901744
24,27.607064207536595
25,20.71573081167727
26,22.901667882649257
27,27.942745055116287
28,18.03417673363232
29,23.16342998555743
30,20.025862588573197
31,17.41863186200301
32,15.49725665069964
33,21.9430427229279
34,19.6666983013255
35,19.31832033018324
36,17.055366800812298
37,18.50783016457389
38,20.32624110770116
39,20.94636292595152
40,20.484878485765886
41,20.558993793480944
42,17.712005559392324
43,17.91434620115353
44,19.132132559641608
45,17.69730870948172
46,18.14779480225068
47,15.159882997086376
48,16.86198793119031
49,20.283570912021354
50,18.64968534234166
51,16.855835635988495
52,23.59720548305427
53,18.642185362450775
54,19.0227107694922
55,18.39198535117541
56,18.562360024302112
57,16.512998068615993
58,15.42324065675603
59,16.711291226142865
60,16.836536655917786
61,19.53064441891817
62,21.354292358582395
63,20.769384812833287
64,17.151636940238397
65,19.69155557529123
66,19.483181123857065
67,17.86368095120325
68,17.32341665837408
69,16.837923038951846
70,23.438148395539553
71,18.503570896689777
72,19.470986378820065
73,19.151074289726324
74,16.447180098985672
75,19.660163067170288
76,18.99294107502473
77,17.306959913766207
78,16.640317777255092
79,18.46013719696367
80,16.0864197772861
81,17.3157554889016
82,19.933935912597605
83,18.23402961781588
84,15.706947211222827
85,18.463114172625705
86,15.793522767928941
87,20.471816985372804
88,18.7843402897513
89,18.77698395976235
90,17.90676259499361
