,scores
0,2.8994010394677705
1,5.299964514893341
2,0.5691191831398441
3,7.110528482010794
4,19.453034213328877
5,3.4722264658076942
6,12.479733529294302
7,4.615108030290871
8,0.8090158139372949
9,18.273949118213388
10,11.780950423539224
11,7.5804972313815595
12,26.11556807062992
13,25.86548093664112
14,33.22395890305559
15,36.393179996249266
16,27.992944749706023
17,30.867404279501823
18,19.879300020755576
19,24.76123964067121
20,30.930606994462373
21,29.09116462897303
22,35.75717335884519
23,28.495510847844884
24,20.730101215226366
25,25.50965376883378
26,25.19177800226486
27,24.90135736515192
28,21.414241050198953
29,21.10181303038809
30,22.15256809636334
31,16.975950570747866
32,20.69351543415396
33,18.613186693120124
34,20.08880242254715
35,17.62139258595961
36,18.77925214132384
37,18.99575537484703
38,17.217502407512125
39,24.096832507933343
40,15.600717930438929
41,20.59758658747303
42,21.261863105768736
43,18.642390314396966
44,20.069150313625748
45,16.200783011712442
46,29.72315455414807
47,17.363151245960037
48,17.42120493713671
49,17.499945149439153
50,16.377110958683772
51,22.034991240134747
52,19.126622573208017
53,16.59784675846668
54,18.83242886458122
55,20.060326380993327
56,18.032008368028887
57,20.091729596928168
58,19.648923497941016
59,21.5304537970435
60,19.467733293962382
61,17.19086877083362
62,18.825478505093308
63,20.802817459574232
64,16.689997849089302
65,16.7751802907365
66,16.869821281518675
67,22.590379417804893
68,16.592862794911785
69,17.962869256036843
70,18.435297160725884
71,19.277214482191837
72,20.571359227323825
73,23.57396847318219
74,18.485031607798952
75,17.16858661694667
76,22.954923359108545
77,20.344938566328317
78,16.886344231003573
79,19.241535128538445
80,21.185010984553692
81,21.061540472945268
82,19.94948789261156
83,20.88572417151341
84,18.896744207480193
85,16.507959618449465
86,16.574579624581176
87,18.01618452145818
88,16.08267007170622
