,scores
0,2.8994010394677705
1,5.299964514893341
2,0.5691191831398441
3,7.110528482010794
4,19.453034213328877
5,3.4394613601451365
6,9.979492946609374
7,10.91585798688238
8,1.8064019718740125
9,26.542148462052378
10,30.39357918344049
11,31.19124644226513
12,0.22674839806897257
13,39.905392464585454
14,34.46505642697583
15,36.135075208058716
16,34.113403318449556
17,39.06652162308192
18,36.995273898030305
19,26.909984398367232
20,35.94625905321821
21,25.22522458007134
22,27.102121146652156
23,21.114470377573216
24,24.25247202045905
25,22.044743617239128
26,23.145202966765517
27,23.733537964205265
28,16.99383030987911
29,22.192442278215594
30,19.661837402499355
31,18.470191737283344
32,18.30895207511227
33,18.084739773735187
34,20.337824089284307
35,21.85381031640476
36,22.101413759118326
37,15.590024138801738
38,19.110766616614566
39,20.12342651762751
40,20.91289920572625
41,18.379117905880832
42,16.439261293807146
43,18.149798781027815
44,18.302972380150717
45,21.405042781672208
46,24.94973019639297
47,19.796810166801297
48,16.198526645215598
49,19.5804573087306
50,15.977072627746113
51,18.717245350155466
52,16.16087433525849
53,19.455179861717834
54,16.36114999283688
55,18.230027979194688
56,19.455986461207278
57,18.28334935621207
58,24.673974581686604
59,25.835298488197644
60,23.78218867654966
61,17.72192463109725
62,18.602448980693463
63,18.185031328905996
64,24.117940672285286
65,17.351739786095916
66,19.187005461316076
67,23.56240415078996
68,16.77998223786128
69,17.915751715821635
70,16.81364233100053
71,19.711876408577176
72,22.727555954951256
73,20.37322126692286
74,19.031175960852096
75,18.547836398050425
76,20.425275982545788
77,26.81285833541195
78,17.053655914430543
79,19.0779665078134
80,20.99412720685428
81,17.836946215286805
82,18.97305420852716
83,16.438942513036306
84,18.19117494544437
85,16.717235370870572
86,18.678074581438256
87,24.04547210146401
88,27.651579459735206
89,16.01312995468532
