,scores
0,2.8994010394677705
1,5.299964514893341
2,0.5691191831398441
3,7.110528482010794
4,19.453034213328877
5,3.4722264658076942
6,13.374027671383427
7,6.775325879315977
8,2.533572577838222
9,32.700583255818344
10,21.138998730535285
11,30.751721036105902
12,24.60214956881695
13,17.37712631510626
14,40.79231652799141
15,30.312663916835277
16,28.091622865750654
17,37.00338797159199
18,32.009364402303916
19,24.833362406273494
20,19.573053823123796
21,27.582401602481898
22,25.615225667931906
23,23.398474000351534
24,21.11685978217275
25,25.417657582137835
26,20.087819880384348
27,25.010070805135722
28,21.174225964655186
29,20.327538074137948
30,23.09836366271205
31,16.561062403008386
32,15.023252504670877
33,19.279368124255488
34,19.4575966901358
35,18.626206392198494
36,19.48765065127695
37,18.414827304934253
38,19.09895280748836
39,16.257920444335085
40,17.100284819306307
41,18.341734753940397
42,18.146399177152013
43,22.879116433483187
44,16.209371944052524
45,16.90187102848381
46,19.35668092549412
47,20.465023595530617
48,15.633136296396115
49,19.408100218007508
50,19.319190474154837
51,15.67307364444568
52,17.312250195769263
53,14.522860896483396
54,24.124417700720436
55,16.804941935375698
56,17.257862948950326
57,19.19133627937174
58,19.563050301067502
59,14.451395194150125
60,19.635100430708196
61,17.72667265217875
62,19.701251717268214
63,20.199094624885266
64,16.619544641482257
65,19.941223227625134
66,15.091515756393834
67,17.159672622989586
68,17.547848661550155
69,19.29698147938757
70,17.501575874158164
71,21.659596069966728
72,20.36356942734556
73,16.26783442668096
74,21.4732889129478
75,24.441460934755515
76,15.549402874971092
77,13.994872696320767
78,21.685051675415316
79,18.56765958008647
80,20.188528154228383
81,22.531253084380666
82,19.94345492839191
83,23.47141220452513
84,18.5144751983704
85,14.659397486096225
86,20.2021272868793
87,28.90532607483194
88,17.827489189847128
89,18.4769959703732
90,16.187472602485922
