,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,47.55396438950964
6,57.54638014134915
7,64.62166388346022
8,51.74490604721813
9,42.39991137231208
10,73.03423079847062
11,83.43868006604018
12,82.28404734269694
13,65.90424102149034
14,67.84606066082189
15,68.32598567422343
16,62.21123565046404
17,59.39397274703957
18,67.55297234565779
19,65.5348939589054
20,38.74180992039249
21,43.42553286773378
22,41.61660173331822
23,38.70740448065698
24,42.63831634936703
25,35.72533168638884
26,48.66305821822308
27,31.49958681225491
28,41.4806562362654
29,37.28295521645963
30,51.176010366112294
31,35.982769803506216
32,30.425582977111116
33,26.26790025498872
34,17.86257789314558
35,45.65298350914081
36,44.04176074103876
37,7.534273444254451
38,1.7497599959127301
39,2.2556231872135055
40,60.139634279308105
41,39.295939080046466
42,37.9120753848562
43,2.8729616812633343
44,3.3346417757303217
45,50.280874066546076
46,12.373396169757285
47,3.03991670254373
48,2.3027825715153156
49,67.23074235139512
50,75.04922276813274
51,86.00458597254706
52,73.81928833992338
53,68.62312983585383
54,87.97964451654614
55,63.42880719749969
56,46.574563321474656
57,89.16194263383011
58,88.10829637782943
59,33.494081271214604
60,2.1855458280439244
61,2.0757482036967567
62,2.2488953194266803
63,2.762652313009069
64,2.7140162392499474
65,70.17269881924202
66,48.69601733351175
67,2.474436483176083
68,1.8958492609949724
69,2.656565468812465
70,1.8154674324487958
71,3.1171328692736937
72,2.651495604322507
73,2.0393585921974116
74,2.916277053102894
75,2.3091441346069193
76,2.018027304418514
77,3.037834159658061
78,3.003345388064464
79,2.508381753187339
80,2.9890970940185078
81,2.8726808191747453
82,2.417458760757679
83,2.883101886627428
84,2.2281414002756654
85,2.500612008629471
86,3.1678316880321606
87,36.272311684446805
88,55.68345346894338
89,56.4689361689057
90,53.97539870581161
91,55.857686405994016
92,56.91153135348481
93,20.34403968621462
94,42.87721962586066
95,37.12634486283418
96,40.07164685432484
97,15.213455271568048
98,3.1602168434828575
99,2.401726926696272
100,14.655491363854042
101,3.1965951556201775
102,2.778365216340336
103,3.777530265115817
104,2.241644042028756
105,2.363976279727635
106,3.4425527906491338
107,2.2413876704874913
108,2.3849716278142945
109,2.999006961980359
110,2.835519734653068
111,2.1554474275003233
112,3.473288646375377
113,2.647828599569079
114,35.21114379084674
115,31.71507970187134
116,22.610165874035623
117,46.210397572631315
118,60.75376338629059
119,58.65102941297911
120,65.10688947459155
121,55.26824320230534
122,51.319663968789335
123,57.5269535202699
124,52.883677892011164
125,56.61337739278653
126,47.15269943865562
127,49.92320196979146
128,51.12960717783735
129,62.43791957822446
130,39.64870960375855
131,39.72525929741047
132,32.93101467251986
