,scores
0,0.7738470048230595
1,252.00020679723448
2,226.38501282094725
3,39.119674410502064
4,8.391205573155618
5,85.05220206908767
6,1.5236544561680527
7,32.34221346001854
8,5.184573206675275
9,1.5259697356130602
10,7.686975008512719
11,14.027813301683958
12,0.7583217895611941
13,226.57813372067628
14,18.026527354862377
15,14.465940916708721
16,233.26697093412753
17,9.478561265544796
18,2.2834290118576166
19,4.556433496025071
20,1.553052147282609
21,12.981440510074618
22,192.03011541634643
23,77.24115460338717
24,45.31904813581357
25,212.825511498246
26,3.0010580070005157
27,11.927985776010093
28,1.5266486244402757
29,0.7469716323080857
30,20.346599262930514
31,2.3124880168474244
32,8.368868845620353
33,164.64257183871283
34,64.12120813350454
35,48.82601468690294
36,205.1781692892392
37,11.83722750150017
38,136.02447122847803
39,14.93949038635451
40,26.820989849416378
41,30.839341889636668
42,201.46760524808428
43,165.97360332153798
44,110.91850041745042
45,9.79762554640496
46,83.19648851147939
47,15.56416660765697
48,20.48381542058362
49,4.446029351231489
50,39.330113794372224
51,8.565147998247989
52,277.6395706483316
53,22.177114815554432
54,27.9506400441272
55,18.089792368778674
56,62.82892784668822
57,45.51282791265556
58,7.865074282254154
59,4.7077392867831875
60,0.7596348356903664
61,2.9959546578894645
62,131.40396713306987
63,12.70748533397479
64,11.545174929203593
65,3.0389758658266848
66,0.7512253661881731
67,37.42808952112355
68,0.7697826918094022
69,42.68781588922738
70,213.66476459696415
71,232.86825121932495
72,7.7218599465769895
73,70.72390101954768
74,4.565745702998109
75,7.086439706139018
76,111.28728666476935
77,278.9130605732807
78,280.05848058191754
79,267.3502693414895
80,58.73935418113855
81,13.879463774410862
82,278.1747459908533
83,40.36131098118835
84,4.578656503447627
85,13.59168626007282
86,264.2904498237963
87,136.2379546622162
88,242.94400436820476
89,75.54324264838792
90,241.7801921355054
91,235.1175697161266
92,227.42760335122992
93,138.06614381556116
94,161.17166856763293
95,252.91239108030794
96,31.606412570980243
97,62.08020611178082
98,251.56098045007238
99,104.68036641899951
100,236.80740889848192
101,256.9379690216064
102,249.79975751515633
103,240.55818229514568
104,239.37129328104868
105,236.02735162538508
106,237.87910520886643
107,36.08250118132197
108,230.35308482777592
109,233.79414212179162
110,244.53462277662172
111,248.89912715191483
112,225.8943958291463
113,241.6330546524955
114,196.02859036741032
115,251.74380731756506
116,239.0727208532417
117,4.372293234706198
118,237.9849055179508
119,239.56792956196233
120,245.03555707185035
121,235.67630651802074
122,239.3486248995826
123,6.23849313084646
124,240.68165362640573
125,227.31940913542144
126,230.0944256579984
127,230.20056808775917
128,72.57975483357096
129,229.74022003241163
130,251.0990297414606
131,234.90057242077512
132,221.62270849405775
133,223.17724973277464
134,241.08473318828112
