,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.21876463966502
6,37.764699094393265
7,41.85529394232451
8,29.505411307077612
9,73.94376423120654
10,47.79019187221143
11,60.871655593984855
12,64.34683009266593
13,67.29437630456377
14,69.44717728548976
15,74.23950428276981
16,73.34529307358949
17,82.77566589465097
18,52.48590624772189
19,78.92858448934362
20,43.54259067954674
21,85.80819366361602
22,52.898208513388475
23,39.25557040131752
24,62.44441007842118
25,89.25302781732428
26,87.04256036044801
27,85.73881067821054
28,31.76383490805542
29,47.9253224070617
30,52.942487877183666
31,35.18633968442681
32,44.18777047132308
33,33.54501899755732
34,36.92897734682633
35,35.2926569784425
36,42.021434509580466
37,43.343204001318234
38,38.58043682077587
39,35.44320030372297
40,31.805864451863094
41,38.16902628662477
42,30.345911789104186
43,29.990469123721663
44,31.540235923848595
45,30.660799604316146
46,37.16590986092129
47,58.67569125423925
48,78.37815125975752
49,82.65004402802393
50,71.0037713540543
51,46.46684147264933
52,80.90021628687761
53,36.38503813082363
54,89.36125241008374
55,81.96926243208833
56,89.29755707020003
57,88.26434092745463
58,89.20712991000066
59,89.97786514443719
60,85.43340808596142
61,90.17399042114876
62,91.33803583165836
63,86.58581079936765
64,88.58549404137864
65,86.86413606952938
66,87.38199858250668
67,86.93303991415607
68,89.35350777973157
69,87.84243282133336
70,85.02025982033511
71,89.06541694056298
72,88.49560063265906
73,92.20101191625658
74,90.5459290539488
75,85.75763314189429
76,87.43672733090558
77,88.56182031255133
78,86.9149126486093
79,87.07244764503818
80,87.52105656774728
81,87.97608456329056
82,89.89127944110776
83,87.90823889803768
84,89.3678171605113
85,85.94104089990314
86,80.65816708375061
87,88.91078102273259
88,87.97099148857802
89,89.01984772446477
90,88.24231683490542
91,89.9792165077872
92,87.50586399727997
93,86.75554188890797
