,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.32512614227789
6,42.26495145508969
7,54.53047414829722
8,46.67472317093658
9,31.866153931312056
10,35.758062954890704
11,64.1718470003223
12,51.653174121053574
13,64.55790576794989
14,60.70351836182657
15,54.45630782240287
16,66.65516634781059
17,65.71336235417829
18,47.688254331959705
19,60.07086285579003
20,31.09925873978286
21,49.36429159897073
22,38.36770146741756
23,42.182931802437174
24,36.29455128813845
25,39.99895921142497
26,45.10723419323161
27,35.915313718641045
28,40.80892251813742
29,39.47293550329917
30,35.41895694935299
31,38.519735806775216
32,34.319049336637285
33,32.026774279517554
34,33.82172592045565
35,33.00846408110752
36,75.62138063529945
37,30.78404825495475
38,4.128136718228362
39,12.274166554824761
40,2.906469345355021
41,2.515503896195777
42,2.557521041297117
43,1.9191937231075304
44,13.009590890464173
45,2.672648539001383
46,2.1142791426497625
47,3.261707171487508
48,1.8493537844698447
49,2.488706118645479
50,2.0291013710493098
51,2.2313472356601802
52,2.443989393305786
53,3.193130141154947
54,2.0635608985056675
55,1.6182790334391235
56,45.089487064920355
57,3.369248734288981
58,1.8870622570156397
59,2.9363886310903164
60,35.24873876865217
61,40.24098417970081
62,22.34473732381414
63,1.808071114838398
64,7.0736969514492785
65,1.9600618184404053
66,34.06274210609808
67,2.288910528834527
68,4.707600843781554
69,3.054710375727754
70,2.9653709449916756
71,2.3914916690277788
72,2.823670088671809
73,5.317833405956772
74,21.886764648672095
75,3.06457870185707
76,2.1789676503573374
77,2.0716217847293654
78,2.3593550962297534
79,16.04743746649449
80,40.850715023273416
81,53.04640664976904
82,54.05189878190856
83,46.51893779484378
84,46.696636636160136
85,57.812855533503594
86,52.874146540177456
87,49.682021448679514
88,60.003495880885566
89,57.39194505247813
90,53.998196182508394
91,64.87147992894306
92,75.04104988550554
93,36.5053879088595
94,16.711966360538444
95,6.1206586963811445
96,51.040485174255984
97,64.53912197314791
98,54.71526977493781
99,38.41849154118277
100,47.680801563262705
101,52.31669510952169
102,59.4852106471059
103,59.87387069117204
104,63.064289632540216
105,51.277939160415016
106,53.13990741382256
107,48.349157926098584
108,57.45532529306944
109,30.116209795341643
110,33.1653593727215
111,28.01426671664599
112,35.00719621687858
113,55.072861992947
114,36.65519312049968
115,32.80162221591155
116,47.44010249380977
117,44.201707571515016
118,29.717142290049484
119,31.185196622188922
120,40.57430399487486
121,34.507610102757276
122,33.68841563226459
123,30.57432217059822
124,41.23745496331932
125,34.30822674879148
126,31.512946111485874
