,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.32512614227789
6,42.26495145508969
7,54.53047414829722
8,52.566065617384055
9,46.5594323155945
10,34.20619084909816
11,75.79394745641616
12,68.37975427662387
13,68.40469314348088
14,59.43091476217413
15,53.66009918412101
16,48.42533666584963
17,74.05253843553355
18,51.49832759550818
19,37.956790953270094
20,43.07574002974743
21,45.3187109259038
22,63.218437368835275
23,49.41612147022603
24,47.34737637505474
25,50.62826806624356
26,38.38915983258732
27,48.94599537889353
28,33.14492205214293
29,34.013531422224005
30,33.35736935010187
31,34.948847601781345
32,27.398119900927483
33,30.69102821484062
34,33.925921154703545
35,41.324403395678715
36,40.25229102699599
37,30.31435872040349
38,37.84202334657562
39,41.13737460588262
40,33.46600774370778
41,38.51844840118274
42,34.85673371828881
43,56.47957363653151
44,35.40535172549762
45,34.39000869600299
46,38.06099361443336
47,37.38705760840346
48,33.02899195102892
49,44.604636034799036
50,29.88355429717566
51,41.15575851137346
52,30.35041681475732
53,32.47398195699609
54,78.43879294149988
55,32.23902113415055
56,34.81643619905198
57,33.0143407803661
58,32.26673888963415
59,46.49886389029972
60,29.081097485429346
61,32.54420567154541
62,75.31589739231794
63,74.15830306609803
64,74.95954662906638
65,72.97045624027872
66,89.95613784938051
67,77.34368732178916
68,78.25479818686082
69,92.04057378875379
70,77.41595468796693
71,85.33405481883703
72,82.77004205537371
73,83.95834654939273
74,84.06936299843396
75,89.9587586837681
76,80.30170891396111
77,84.92456538611498
78,83.97572903595065
79,81.5469230933011
80,89.10442354238033
81,85.08754959409295
82,86.02293761712791
83,84.48188249634306
84,89.69663439224773
85,86.25353073476877
86,86.76221451416451
87,86.86686795526508
88,89.40739575106493
89,89.82167836617963
90,89.9823656000197
91,73.99253793077737
92,91.28430169118292
93,89.59296363163587
94,37.82296551936452
95,86.85621078961408
96,50.5000132092489
97,45.51014868927426
98,90.19572843920751
99,64.9599960710267
100,58.05784983264894
101,50.63021994112564
102,56.99967729464497
103,50.202621994970244
