,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,48.8478465042239
8,38.85925371959489
9,70.06341366930734
10,57.36246952735535
11,77.7100919467492
12,51.002900926620846
13,64.13346110026012
14,76.03320887354762
15,59.37476878309199
16,69.92461546134545
17,48.83434534702321
18,42.142798209637014
19,44.12747928486111
20,49.435354211905896
21,59.92134865655989
22,49.11194478955992
23,49.806544808184995
24,80.59183724723518
25,82.68513810040832
26,86.1531320902343
27,88.94315289708047
28,90.15620336657112
29,88.66459043799408
30,89.95321912784061
31,87.85673010871781
32,89.97288421811666
33,40.82876221514817
34,42.258115871386394
35,83.93710282960623
36,85.58941449701189
37,87.16339823499891
38,88.65738571899466
39,90.94785885061785
40,88.49116106906754
41,83.53166120440254
42,48.04465429262953
43,46.26254946348844
44,58.90029991194174
45,86.4595522047546
46,75.17037497215998
47,28.736270481041366
48,86.29513409436294
49,83.74271907502988
50,48.170256419217935
51,76.39419684360752
52,88.64175895074042
53,47.22159622092512
54,86.4437272549052
55,87.2311669405901
56,87.96246365837153
57,87.80023694354091
58,86.88907461735691
59,86.9024723826791
60,90.09913878191509
61,90.7328071345188
62,78.51382057366428
63,90.70135542702022
64,90.781472330407
65,85.92933324866897
66,90.01646640406098
67,51.18546590881859
68,90.35477751462105
69,89.7347865402645
70,85.91853067335482
71,91.55918851129684
72,90.51688304336248
73,91.39421092625652
74,89.16658076227012
75,91.44397430308493
76,90.80921864074251
77,89.95586226116276
78,90.09407178050468
79,89.04685047648898
80,89.25884649527362
81,81.14845222515811
82,90.774027370965
83,87.32173569913988
84,89.84135186046097
85,90.75431737616778
86,88.55925689163386
87,90.56963887867367
