,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,43.810978427059986
8,41.03576640941451
9,70.49602166764056
10,64.82558073326335
11,74.6942541268663
12,55.91150793402868
13,48.85113788099583
14,79.24429385017453
15,78.50599122349873
16,70.58480453043876
17,66.06257932556942
18,56.35875648470113
19,59.89841444356366
20,80.74583777324611
21,40.20645283873366
22,81.95672955745577
23,86.82554271081804
24,49.01235191376702
25,49.218546375800344
26,66.20836334020578
27,85.71583640554975
28,89.0181473232846
29,87.79331621699896
30,74.75970423467245
31,56.62823828757103
32,66.00434374927636
33,32.026596425850435
34,62.228718481370294
35,89.56122804143124
36,44.954942718623926
37,49.89547404946161
38,59.45403492170142
39,83.43181947355974
40,91.29859713380033
41,54.53655717074484
42,89.90880644961703
43,45.156202013582934
44,85.92253536375465
45,67.77316132143923
46,86.94394231364711
47,86.49128699453337
48,89.01921174815638
49,89.23205593678982
50,86.4935914081084
51,35.15205804533077
52,60.75036912243596
53,87.21806231861657
54,89.77888062215459
55,87.07553186743334
56,36.15733737517782
57,89.59933795425793
58,88.45647211071505
59,91.96681736007733
60,89.9538809157599
61,91.60152087942748
62,89.43787291121565
63,88.84697602321836
64,89.76056229617923
65,87.19045138749749
66,88.59405681727365
67,91.32268051073058
68,90.36607205713847
69,91.36398552489567
70,48.34639661298153
71,88.04667780416375
72,88.91711071486019
73,92.44574050839442
74,37.772052978758026
75,61.019403034011226
76,89.49941225871207
77,89.56484941615498
78,89.99378791758394
79,90.3080785871995
80,90.98246881162679
81,88.90210370635158
82,92.35312904969199
83,90.2221332922281
84,91.65769425530247
85,91.12702957498536
86,71.32757861202454
87,85.99348909982118
88,89.86509035931037
