,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,48.8478465042239
8,44.85972571443501
9,70.94816443260424
10,60.2457477791823
11,73.93595363647493
12,60.74779359611348
13,42.313242607062854
14,81.20623183837058
15,82.32770400546686
16,63.28462196066553
17,69.85979561352596
18,59.431884296640064
19,56.328258094811666
20,54.493865924156324
21,60.141196166338965
22,47.03549176677044
23,32.99210959560957
24,36.49757047766522
25,70.68360891225586
26,45.951542557266656
27,86.10924936922363
28,88.91536611811213
29,30.90976401721092
30,87.67517217752246
31,35.56549556622027
32,58.86185373688526
33,69.77183772962506
34,56.079277525490355
35,45.96894069440717
36,38.519827243333516
37,47.29587880427281
38,44.41489785022416
39,35.10014413433692
40,45.351276716579214
41,56.56728472734112
42,41.568816582221324
43,69.04311521948605
44,55.13226908381357
45,85.41260243209103
46,87.60589361885152
47,88.74028093030364
48,89.99173400763247
49,91.14215896571119
50,87.75487720113883
51,89.23398238589746
52,90.32767720095082
53,77.37541024198177
54,48.31879981907315
55,90.63966165940496
56,89.35857657743716
57,54.46050040639514
58,62.138991267538394
59,89.4438272483135
60,82.46549121742005
61,88.796635210673
62,89.6436443544541
63,87.82919870539466
64,41.37047719119701
65,91.51266870137447
66,86.63675765218724
67,81.98912185796662
68,84.36005643008954
69,88.11414719910665
70,86.87090296982116
71,86.16015586754482
72,85.70137348579108
73,88.20655143910474
74,91.24829197843803
75,89.77781366014078
76,91.00933129497277
77,90.31170313728701
78,89.23115317088927
79,91.14016231949515
80,89.77093045611119
81,57.973167870442644
82,51.74894973143192
83,89.63272003369272
84,90.72764669939725
85,91.36185259138674
86,90.46134078792397
87,90.49007599434452
88,90.83381201378768
89,88.63903128890031
90,88.4877699056329
91,89.43324796590366
