,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,43.810978427059986
8,41.03576640941451
9,70.49602166764056
10,64.58090184829594
11,74.938683714296
12,55.91150793402868
13,48.85113788099583
14,80.71570410474212
15,82.96236282333592
16,74.90017797450817
17,82.0890025394583
18,54.055295838853624
19,39.70016294349985
20,62.69197369797151
21,45.532773312557296
22,61.28180418201791
23,69.3193594537843
24,86.72141423898793
25,87.9245139163851
26,87.6167604544759
27,88.75573122104544
28,86.54240275432149
29,89.60629568128746
30,41.27468068768982
31,46.72751501402273
32,52.772874714210275
33,60.679553144143895
34,35.75234679294056
35,31.696468591487
36,50.59295218351923
37,48.846373701046886
38,39.47719412498416
39,32.92123125368287
40,47.40335295898867
41,61.11349287044833
42,37.42279023528403
43,29.624437283207136
44,87.63804556256
45,60.09547428978474
46,92.22631671871197
47,87.07489543330547
48,60.78144224139185
49,89.79907308438906
50,88.08623555987344
51,73.68301601622925
52,88.02019553455618
53,89.7164073074262
54,87.80093056697831
55,88.79279345892247
56,87.66064434956334
57,86.99289034056606
58,90.12392695631797
59,89.31188352965667
60,87.15387933385699
61,89.8739603547273
62,90.59709405998325
63,85.87353957495404
64,88.33991224354324
65,90.32667197159975
66,87.44592604911895
67,89.17791973955141
68,89.49874347090221
69,89.55303944185636
70,90.93777139438873
71,88.3848240113863
72,88.73033939264633
73,88.25592834525334
74,91.98485411396166
75,91.96445971223014
76,88.47720419929018
77,91.63910317911314
78,89.83629635746072
79,86.91963356359388
80,88.2323143873386
81,89.82155276661794
82,86.80591916200007
83,90.50413018196329
84,91.02798874323634
85,87.80466254490143
86,88.24676074523384
87,90.4748411994465
88,89.78643979868366
