,scores
0,30.078905700382627
1,36.10986976813037
2,9.61865469359391
3,49.900193642441685
4,64.50513183191403
5,47.00167267895387
6,69.07837474940101
7,57.01353301547802
8,57.4448885322547
9,55.06493423148754
10,66.48873078323183
11,80.59339661290964
12,84.05624492092022
13,84.47751879830675
14,76.620607401558
15,35.50090069358734
16,39.158955183991914
17,65.08867326448642
18,50.47984034192938
19,41.595409241399175
20,46.529081302088926
21,64.70186903457606
22,42.85060988554395
23,68.34778402446263
24,89.5284753671506
25,90.7153083643989
26,51.2728518850559
27,63.97127289243247
28,55.14291380750826
29,61.49786484604568
