,scores
0,67.4405802564275
1,67.9494754589284
2,47.3200282494325
3,36.17248237519248
4,40.02852294150729
5,50.794942450696816
6,45.45256123316051
7,66.45114961491196
8,79.86351368248567
9,69.88292239682583
10,78.1420238192901
11,74.46270020336796
12,73.62555379286806
13,79.06761323921751
14,48.32528281719086
15,47.93085419541733
16,67.5806100834776
17,53.75052099974113
18,78.7536145762247
19,43.14553458297824
20,51.41665886375236
21,54.95653554706068
22,44.96426136148916
23,89.4683394702657
24,52.11731034720309
25,38.34546758430184
26,77.01522740086676
27,38.65693361970857
28,42.192677255171766
29,51.6828945751906
30,43.41551773339224
