,scores
0,30.308239242422456
1,60.523475731387585
2,40.13723813988629
3,46.00141032453796
4,55.82914297869487
5,41.15490506747334
6,68.7931832754229
7,64.79433388723109
8,59.842411487579476
9,63.92083480798448
10,82.95812943909782
11,38.92505787129105
12,73.58950163285289
13,62.87296303913008
14,76.71796584677956
15,61.2043919446981
16,73.02879246000094
17,86.0855661252612
18,65.46190969808623
19,51.86525344985016
20,40.2899012374746
21,31.757954246083646
22,53.7134121351841
23,89.94910031315655
24,46.30671192192341
25,53.25293950709465
26,41.88808187825401
27,47.40314053820237
28,91.23764032999118
29,54.20761965489342
